From from From
against against against
eating eat eat
> > >
insects insect insect
. . .
Please pleas Please
remember rememb remember
what what what
you you you
just just just
said said say
here here here
for for for
when when when
we we we
discuss discuss discuss
bestiality bestial bestiality
, , ,
in in in
part part part
2 2 2
. . .
> > >
On on On
what what what
basis basi basis
, , ,
other other other
than than than
assuming assum assume
your your your
conclusion conclus conclusion
, , ,
can can can
you you you
> > >
say say say
that that that
the the the
law law law
against against against
male male male
- - -
male male male
intercourse intercours intercourse
in in in
Leviticus leviticus Leviticus
is is be
NOT not NOT
a a a
part part part
> > >
of of of
the the the
ritual ritual ritual
law law law
? ? ?
I i I
am am be
glad glad glad
you you you
asked ask ask
. . .
Would would Would
you you you
agree agre agree
that that that
if if if
God god God
condemns condemn condemn
homosexual homosexu homosexual
intercourse intercours intercourse
even even even
among among among
those those those
who who who
are are be
not not not
under under under
the the the
Law law Law
of of of
Moses mose Moses
, , ,
then then then
this this this
would would would
show show show
that that that
God god God
' ' '
s s s
condemnation condemn condemnation
of of of
homosexual homosexu homosexual
acts act act
goes goe go
beyond beyond beyond
the the the
ritual ritual ritual
law law law
? ? ?
If if If
I i I
can can can
show show show
you you you
from from from
Scripture scriptur Scripture
that that that
God god God
punished punish punish
the the the
homosexual homosexu homosexual
behavior behavior behavior
of of of
people peopl people
who who who
were were be
* * *
not not not
* * *
under under under
the the the
Law law Law
of of of
Moses mose Moses
, , ,
would would would
you you you
agree agre agree
that that that
God god God
' ' '
s s s
definition definit definition
of of of
homosexual homosexu homosexual
intercourse intercours intercourse
as as a
an an an
abomination abomin abomination
is is be
not not not
limited limit limit
to to to
just just just
the the the
ritual ritual ritual
law law law
and and and
those those those
who who who
are are be
under under under
the the the
Law law Law
? ? ?
I i I
' ' '
ve ve ve
been been be
having have have
a a a
private privat private
Email email Email
discussion discuss discussion
with with with
a a a
7 7 7
th th th
Day day Day
Adventist adventist Adventist
on on on
the the the
subject subject subject
of of of
the the the
Sabbath sabbath Sabbath
, , ,
and and and
my my my
main main main
point point point
against against against
a a a
Christian christian Christian
sabbath sabbath sabbath
- - -
keeping keep keep
requirement requir requirement
has has have
been been be
that that that
nowhere nowher nowhere
in in in
Scripture scriptur Scripture
does doe do
God god God
command command command
Gentiles gentil Gentiles
to to to
rest rest rest
on on on
the the the
sabbath sabbath sabbath
, , ,
nor nor nor
does doe do
He he He
ever ever ever
condemn condemn condemn
Gentiles gentil Gentiles
for for for
failing fail fail
to to to
rest rest rest
on on on
the the the
Sabbath sabbath Sabbath
. . .
This this This
illustrates illustr illustrate
the the the
difference differ difference
between between between
universal univers universal
requirements requir requirement
such such such
as as a
" " "
Thou thou Thou
shalt shalt shalt
not not not
kill kill kill
" " "
, , ,
and and and
requirements requir requirement
that that that
are are be
merely mere merely
part part part
of of of
the the the
( ( (
temporary temporari temporary
, , ,
Jews jew Jews
- - -
only onli only
) ) )
Law law Law
of of of
Moses mose Moses
, , ,
such such such
as as a
the the the
Sabbath sabbath Sabbath
. . .
The the The
point point point
you you you
are are be
trying tri try
to to to
make make make
is is be
that that that
you you you
think think think
the the the
classification classif classification
of of of
homosexual homosexu homosexual
intercourse intercours intercourse
as as a
" " "
an an an
abomination abomin abomination
" " "
is is be
* * *
just just just
* * *
a a a
part part part
of of of
the the the
temporary temporari temporary
, , ,
Jews jew Jews
- - -
only onli only
Law law Law
of of of
Moses mose Moses
. . .
I i I
on on on
the the the
other other other
hand hand hand
believe believ believe
that that that
it it it
was was be
labelled label label
by by by
God god God
as as a
an an an
abomination abomin abomination
for for for
Gentiles gentil Gentiles
as as as
well well well
as as a
Jews jew Jews
, , ,
and and and
that that that
He he He
punished punish punish
those those those
guilty guilti guilty
of of of
this this this
behavior behavior behavior
by by by
death death death
or or or
exile exil exile
. . .
Here here Here
' ' '
s s s
why whi why
: : :
Back back Back
in in in
Genesis genesi Genesis
15 15 15
, , ,
God god God
promises promis promise
to to to
give give give
Abraham abraham Abraham
all all all
the the the
land land land
that that that
was was be
then then then
in in in
the the the
possession possess possession
of of of
" " "
the the the
Amorite amorit Amorite
" " "
- - -
- - -
kinda kinda kinda
hard hard hard
on on on
the the the
Amorite amorit Amorite
, , ,
don don don
' ' '
t t t
you you you
think think think
? ? ?
But but But
in in in
verse vers verse
16 16 16
we we we
have have have
a a a
clue clue clue
that that that
this this this
might might might
not not not
be be be
as as as
unjust unjust unjust
as as a
it it it
sounds sound sound
: : :
it it it
seems seem seem
God god God
is is be
going go go
to to to
postpone postpon postpone
this this this
takeover takeov takeover
for for for
quite quit quite
a a a
while while while
, , ,
because becaus because
" " "
the the the
iniquity iniqu iniquity
of of of
the the the
Amorite amorit Amorite
is is be
not not not
yet yet yet
complete complet complete
" " "
. . .
Remember rememb Remember
, , ,
this this this
is is be
all all all
long long long
before befor before
there there there
was was be
a a a
ritual ritual ritual
law law law
. . .
What what What
then then then
was was be
the the the
iniquity iniqu iniquity
the the the
Amorite amorit Amorite
was was be
committing commit commit
that that that
, , ,
when when when
complete complet complete
, , ,
would would would
justify justifi justify
his his his
being be be
cast cast cast
out out out
of of of
his his his
own own own
land land land
and and and
/ / /
or or or
killed kill kill
? ? ?
Go go Go
back back back
and and and
look look look
at at at
Lev lev Lev
. . .
18 18 18
again again again
. . .
Verses vers Verses
1 1 1
- - -
23 23 23
list list list
a a a
variety varieti variety
of of of
sins sin sin
, , ,
including includ include
child child child
sacrifice sacrific sacrifice
, , ,
incest incest incest
, , ,
homosexuality homosexu homosexuality
, , ,
and and and
bestiality bestial bestiality
. . .
Beginning begin Beginning
in in in
verse vers verse
24 24 24
, , ,
God god God
starts start start
saying say say
, , ,
" " "
Do do Do
not not not
defile defil defile
yourselves yourselv yourselves
by by by
any ani any
of of of
these these these
things thing thing
; ; ;
for for for
_ _ _
by by by
_ _ _
all all all
_ _ _
these these these
_ _ _
_ _ _
things thing thing
_ _ _
the the the
nations nation nation
which which which
I i I
am am be
casting cast cast
out out out
before befor before
you you you
_ _ _
have have have
_ _ _
_ _ _
become becom become
_ _ _
defiled defil defile
_ _ _
. . .
For for For
the the the
land land land
has has have
become becom become
defiled defil defile
, , ,
therefore therefor therefore
I i I
have have have
visited visit visit
its it it
punishment punish punishment
upon upon upon
it it it
, , ,
so so so
the the the
land land land
has has have
spewed spew spew
out out out
its it it
inhabitants inhabit inhabitant
. . .
. . .
. . .
For for For
whoever whoever whoever
does doe do
any ani any
of of of
these these these
abominations abomin abomination
, , ,
those those those
persons person person
who who who
do do do
so so so
shall shall shall
be be be
cut cut cut
off off off
from from from
among among among
their their their
people peopl people
. . .
" " "
Notice notic Notice
that that that
God god God
says say say
the the the
Gentile gentil Gentile
nations nation nation
( ( (
who who who
are are be
* * *
not not not
* * *
under under under
the the the
ritual ritual ritual
Law law Law
of of of
Moses mose Moses
) ) )
are are be
about about about
to to to
be be be
punished punish punish
because becaus because
they they they
have have have
" " "
defiled defil defile
" " "
themselves themselv themselves
and and and
their their their
land land land
by by by
committing commit commit
" " "
abominations abomin abomination
" " "
that that that
include includ include
incest incest incest
, , ,
bestiality bestial bestiality
, , ,
and and and
homosexuality homosexu homosexuality
. . .
Flip flip Flip
ahead ahead ahead
two two two
chapters chapter chapter
to to to
Lev lev Lev
. . .
20 20 20
, , ,
and and and
you you you
will will will
find find find
these these these
same same same
" " "
abominations abomin abomination
" " "
listed list list
, , ,
and and and
this this this
time time time
God god God
decrees decre decree
the the the
death death death
penalty penalti penalty
on on on
anyone anyon anyone
involved involv involve
in in in
any ani any
of of of
these these these
things thing thing
, , ,
including includ include
, , ,
specifically specif specifically
, , ,
a a a
man man man
" " "
lying lie lie
with with with
another anoth another
man man man
as as a
one one one
lies lie lie
with with with
a a a
woman woman woman
" " "
( ( (
Lv lv Lv
. . .
20 20 20
: : :
13 13 13
) ) )
. . .
Their their Their
" " "
bloodguiltiness bloodguilti bloodguiltiness
" " "
was was be
upon upon upon
them them them
, , ,
meaning mean mean
that that that
in in in
God god God
' ' '
s s s
eyes eye eye
, , ,
they they they
deserved deserv deserve
to to to
die die die
for for for
having have have
done done do
such such such
things thing thing
. . .
According accord According
to to to
Lev lev Lev
. . .
18 18 18
: : :
26 26 26
- - -
29 29 29
, , ,
even even even
" " "
the the the
alien alien alien
[ [ [
non non non
- - -
Jew jew Jew
] ] ]
who who who
sojourns sojourn sojourn
among among among
you you you
" " "
was was be
to to to
refrain refrain refrain
from from from
these these these
practices practic practice
, , ,
on on on
penalty penalti penalty
of of of
being be be
" " "
cut cut cut
off off off
[ [ [
by by by
God god God
? ? ?
] ] ]
from from from
among among among
their their their
people peopl people
. . .
" " "
Under under Under
the the the
circumstances circumst circumstance
, , ,
I i I
believe believ believe
it it it
would would would
be be be
very veri very
difficult difficult difficult
to to to
support support support
the the the
claim claim claim
that that that
in in in
the the the
Old old Old
Testament testament Testament
God god God
objected object object
only onli only
to to to
the the the
intended intend intend
rape rape rape
, , ,
and and and
not not not
the the the
homosexuality homosexu homosexuality
, , ,
in in in
Sodom sodom Sodom
. . .
Since sinc Since
God god God
took took take
the the the
trouble troubl trouble
to to to
specifically specif specifically
list list list
sex sex sex
between between between
two two two
consenting consent consent
men men men
as as a
one one one
of of of
the the the
reasons reason reason
for for for
wiping wipe wipe
out out out
the the the
Canaanite canaanit Canaanite
nations nation nation
, , ,
( ( (
not not not
homosexual homosexu homosexual
rape rape rape
, , ,
mind mind mind
you you you
, , ,
but but but
plain plain plain
, , ,
voluntary voluntari voluntary
gay gay gay
sex sex sex
) ) )
, , ,
I i I
' ' '
d d d
say say say
God god God
was was be
not not not
neutral neutral neutral
on on on
the the the
subject subject subject
of of of
homosexual homosexu homosexual
behavior behavior behavior
, , ,
even even even
by by by
those those those
who who who
had had have
nothing noth nothing
to to to
do do do
with with with
the the the
Mosaic mosaic Mosaic
Covenant coven Covenant
. . .
> > >
For for For
those those those
Christians christian Christians
who who who
* * *
do do do
* * *
think think think
that that that
* * *
some some some
* * *
parts part part
of of of
Leviticus leviticus Leviticus
can can can
> > >
be be be
" " "
law law law
" " "
for for for
Christians christian Christians
( ( (
while while while
others other others
are are be
not not not
even even even
to to to
be be be
thought thought think
about about about
) ) )
> > >
it it it
is is be
incumbent incumb incumbent
on on on
you you you
* * *
in in in
every everi every
case case case
, , ,
handled handl handle
on on on
its it it
own own own
merits merit merit
* * *
to to to
> > >
determine determin determine
why whi why
you you you
" " "
pick pick pick
" " "
one one one
and and and
ignore ignor ignore
another anoth another
. . .
According accord According
to to to
II ii II
Tim tim Tim
. . .
3 3 3
: : :
16 16 16
, , ,
all all all
Scripture scriptur Scripture
is is be
inspired inspir inspire
by by by
God god God
and and and
is is be
profitable profit profitable
for for for
teaching teach teach
, , ,
reproof reproof reproof
, , ,
correction correct correction
, , ,
and and and
training train training
in in in
righteousness righteous righteousness
; ; ;
thus thus thus
, , ,
I i I
believe believ believe
that that that
even even even
though though though
we we we
Gentile gentil Gentile
Christians christian Christians
are are be
not not not
under under under
the the the
Law law Law
, , ,
we we we
can can can
learn learn learn
from from from
studying studi study
it it it
. . .
If if If
a a a
certain certain certain
action action action
is is be
defined defin define
as as a
a a a
sin sin sin
because becaus because
it it it
is is be
a a a
violation violat violation
of of of
the the the
Law law Law
, , ,
then then then
it it it
is is be
a a a
sin sin sin
only onli only
for for for
those those those
who who who
are are be
under under under
the the the
Law law Law
( ( (
for for for
example exampl example
, , ,
in in in
the the the
case case case
of of of
Sabbath sabbath Sabbath
- - -
keeping keep keep
) ) )
. . .
Where where Where
God god God
reveals reveal reveal
that that that
certain certain certain
actions action action
are are be
abominations abomin abomination
even even even
for for for
those those those
who who who
are are be
not not not
under under under
the the the
Law law Law
, , ,
then then then
I i I
conclude conclud conclude
that that that
God god God
' ' '
s s s
objection object objection
to to to
the the the
practice practic practice
is is be
not not not
based base base
on on on
whether whether whether
or or or
not not not
a a a
person person person
is is be
under under under
the the the
Law law Law
, , ,
but but but
on on on
the the the
sinfulness sin sinfulness
of of of
the the the
act act act
itself itself itself
. . .
In in In
the the the
case case case
of of of
homosexuality homosexu homosexuality
, , ,
homosexual homosexu homosexual
intercourse intercours intercourse
is is be
defined defin define
by by by
God god God
as as a
a a a
defiling defil defiling
abomination abomin abomination
for for for
Gentiles gentil Gentiles
as as as
well well well
as as a
Jews jew Jews
, , ,
i i i
. . .
e e e
. . .
for for for
those those those
who who who
are are be
not not not
under under under
the the the
Law law Law
as as as
well well well
as as a
for for for
those those those
who who who
are are be
. . .
Thus thus Thus
, , ,
I i I
am am be
not not not
at at at
all all all
trying tri try
to to to
say say say
that that that
Gentile gentil Gentile
Christians christian Christians
have have have
any ani any
obligation oblig obligation
to to to
keep keep keep
any ani any
part part part
of of of
the the the
Law law Law
, , ,
I i I
am am be
simply simpli simply
saying say say
that that that
God god God
referred refer refer
to to to
homosexuality homosexu homosexuality
as as a
a a a
sin sin sin
even even even
for for for
those those those
who who who
are are be
not not not
obligated oblig obligate
to to to
keep keep keep
the the the
Law law Law
. . .
If if If
this this this
is is be
so so so
, , ,
then then then
I i I
do do do
not not not
think think think
we we we
can can can
appeal appeal appeal
to to to
our our our
exemption exempt exemption
from from from
the the the
Law law Law
as as a
valid valid valid
grounds ground ground
for for for
legitimizing legitim legitimize
a a a
practice practic practice
God god God
has has have
declared declar declare
a a a
bloodguilty bloodguilti bloodguilty
abomination abomin abomination
that that that
defiles defil defile
both both both
Jew jew Jew
and and and
Gentile gentil Gentile
. . .
( ( (
continued continu continue
in in in
Part part Part
2 2 2
) ) )
- - -
Mark mark Mark
