From from From
should should should
be be be
pure pure pure
. . .
He he He
uses use use
only onli only
the the the
three three three
terms term term
pornoi pornoi pornoi
, , ,
malakoi malakoi malakoi
, , ,
and and and
arsenokoitai arsenokoitai arsenokoitai
from from from
Paul paul Paul
' ' '
s s s
list list list
. . .
This this This
at at at
least least least
makes make make
Boswell boswel Boswell
' ' '
s s s
use use use
of of of
" " "
all all all
" " "
subjective subject subjective
. . .
Apparently appar Apparently
Clement clement Clement
of of of
Alexandria alexandria Alexandria
" " "
Paedogogus paedogogus Paedogogus
3 3 3
. . .
11 11 11
" " "
; ; ;
Sromata sromata Sromata
3 3 3
. . .
18 18 18
" " "
; ; ;
also also also
belong belong belong
here here here
. . .
10 10 10
. . .
Yet yet Yet
Eusebius eusebius Eusebius
uses use us
it it it
in in in
" " "
Demonstraionis demonstraioni Demonstraionis
evangelicae evangelica evangelicae
1 1 1
. . .
" " "
11 11 11
. . .
Either either Either
Boswell boswel Boswell
is is be
misrepresenting misrepres misrepresent
the the the
facts fact fact
about about about
Chrysostom chrysostom Chrysostom
' ' '
s s s
use use use
of of of
arsenokoitai arsenokoitai arsenokoitai
and and and
its it it
form form form
( ( (
about about about
20 20 20
) ) )
in in in
the the the
vice vice vice
lists list list
of of of
I i I
Cor cor Cor
6 6 6
or or or
I i I
Tim tim Tim
1 1 1
, , ,
or or or
he he he
is is be
begging beg beg
the the the
question question question
by by by
denying deni deny
that that that
the the the
word word word
can can can
mean mean mean
homosexual homosexu homosexual
when when when
Chrysostom chrysostom Chrysostom
uses use use
it it it
. . .
Yet yet Yet
the the the
meaning mean meaning
of of of
arsenokoitai arsenokoitai arsenokoitai
is is be
the the the
goal goal goal
of of of
his his his
and and and
our our our
study studi study
, , ,
whether whether whether
in in in
the the the
lists list list
or or or
other other other
discussions discuss discussion
. . .
Boswell boswel Boswell
later later later
admits admit admit
( ( (
351 351 351
) ) )
that that that
Chrysostom chrysostom Chrysostom
uses use use
the the the
almost almost almost
identicl identicl identicl
form form form
arsenokoitos arsenokoito arsenokoitos
in in in
his his his
commentary commentari commentary
on on on
I i I
Cor cor Cor
. . .
Although although Although
Boswell boswel Boswell
suggests suggest suggest
that that that
the the the
passage passag passage
is is be
strange strang strange
, , ,
it it it
may may may
be be be
that that that
Paul paul Paul
is is be
seeking seek seek
to to to
make make make
a a a
refinement refin refinement
in in in
arsenokoitai arsenokoitai arsenokoitai
. . .
12 12 12
. . .
Apparently appar Apparently
Jerome jerom Jerome
is is be
a a a
significant signific significant
omission omiss omission
here here here
, , ,
since sinc since
he he he
renders render render
arsenokoitai arsenokoitai arsenokoitai
as as a
" " "
masculorum masculorum masculorum
concubitores concubitor concubitores
, , ,
" " "
corresponding correspond correspond
" " "
almost almost almost
exactly exact exactly
to to to
the the the
Greek greek Greek
" " "
( ( (
348 348 348
n n n
. . .
36 36 36
) ) )
. . .
Next next Next
: : :
R r R
. . .
Scroggs scrogg Scroggs
