From from From
was was be
making make make
its it it
latest latest late
return return return
to to to
the the the
inner inner inner
regions region region
of of of
the the the
solar solar solar
system system system
since sinc since
its it it
last last last
visit visit visit
in in in
1910 1910 1910
. . .
Since sinc Since
it it it
was was be
widely wide widely
believed believ believe
that that that
comets comet comet
are are be
the the the
icy ici icy
remains remain remain
from from from
the the the
formation format formation
of of of
the the the
solar solar solar
system system system
five five five
billion billion billion
years year year
ago ago ago
, , ,
scientists scientist scientist
around around around
the the the
world world world
gave gave give
high high high
priority prioriti priority
to to to
exploring explor explore
one one one
of of of
the the the
few few few
such such such
bodies bodi body
which which which
actually actual actually
come come come
close close close
to to to
Earth earth Earth
. . .
Most most Most
comets comet comet
linger linger linger
in in in
the the the
cold cold cold
and and and
dark dark dark
outer outer outer
fringes fring fringe
of of of
the the the
solar solar solar
system system system
. . .
Some some Some
, , ,
like like like
Halley halley Halley
, , ,
are are be
perturbed perturb perturb
by by by
various various various
forces forc force
and and and
fall fall fall
in in in
towards toward towards
the the the
Sun sun Sun
, , ,
where where where
they they they
circle circl circle
for for for
millennia millennia millennium
spewing spew spew
out out out
ice ice ice
and and and
debris debri debris
for for for
millions million million
of of of
kilometers kilomet kilometer
from from from
the the the
warmth warmth warmth
of of of
each each each
solar solar solar
encounter encount encounter
. . .
The the The
Soviet soviet Soviet
Union union Union
, , ,
along along along
with with with
the the the
European european European
Space space Space
Agency agenc Agency
( ( (
ESA esa ESA
) ) )
and and and
Japan japan Japan
' ' '
s s s
Institute institut Institute
of of of
Space space Space
and and and
Astronautical astronaut Astronautical
Science scienc Science
( ( (
ISAS isa ISAS
) ) )
, , ,
did did do
not not not
wish wish wish
to to to
miss miss miss
out out out
on on on
this this this
first first first
opportunity opportun opportunity
in in in
human human human
history histori history
to to to
make make make
a a a
close close close
examination examin examination
of of of
Halley halley Halley
. . .
The the The
ESA esa ESA
would would would
be be be
using use use
the the the
cylindrical cylindr cylindrical
GIOTTO giotto GIOTTO
probe probe probe
to to to
make make make
a a a
dangerously danger dangerously
close close close
photographic photograph photographic
flyby flybi flyby
of of of
the the the
comet comet comet
, , ,
while while while
Japan japan Japan
' ' '
s s s
first first first
deep deep deep
space space space
craft craft craft
- - -
SAKIGAKE sakigak SAKIGAKE
( ( (
Pioneer pioneer Pioneer
) ) )
and and and
SUISEI suisei SUISEI
( ( (
Comet comet Comet
) ) )
- - -
would would would
view view view
Halley halley Halley
from from from
a a a
much much much
safer safer safe
distance distanc distance
. . .
Scientists scientist Scientists
in in in
the the the
United unit United
States state States
also also also
desired desir desire
to to to
study studi study
the the the
comet comet comet
from from from
the the the
vantage vantag vantage
of of of
a a a
space space space
probe probe probe
, , ,
at at at
one one one
time time time
envisioning envis envision
a a a
vessel vessel vessel
powered power power
by by by
solar solar solar
sails sail sail
or or or
ion ion ion
engines engin engine
. . .
However howev However
, , ,
government govern government
budget budget budget
cuts cut cut
to to to
NASA nasa NASA
canceled cancel cancel
the the the
American american American
efforts effort effort
. . .
The the The
U u U
. . .
S s S
. . .
would would would
have have have
to to to
make make make
do do do
primarily primarili primarily
with with with
Earth earth Earth
- - -
based base base
observations observ observation
and and and
the the the
sharing share sharing
of of of
data data data
from from from
other other other
nations nation nation
, , ,
though though though
an an an
instrument instrument instrument
named name name
the the the
Dust dust Dust
Counter counter Counter
and and and
Mass mass Mass
Analyzer analyz Analyzer
( ( (
DUCMA ducma DUCMA
) ) )
, , ,
designed design design
by by by
Chicago chicago Chicago
University univers University
Professor professor Professor
John john John
Simpson simpson Simpson
, , ,
was was be
added ad add
on on on
the the the
Soviet soviet Soviet
mission mission mission
in in in
May may May
of of of
1984 1984 1984
. . .
The the The
Soviets soviet Soviets
' ' '
answer answer answer
to to to
Halley halley Halley
were were be
the the the
VEGAs vega VEGAs
. . .
Instead instead Instead
of of of
building build build
an an an
entirely entir entirely
new new new
craft craft craft
for for for
the the the
mission mission mission
, , ,
the the the
Soviets soviet Soviets
decided decid decide
to to to
modify modifi modify
their their their
VENERA venera VENERA
bus bus bus
design design design
to to to
encounter encount encounter
the the the
comet comet comet
while while while
performing perform perform
an an an
advanced advanc advanced
Venus venus Venus
mission mission mission
along along along
the the the
way way way
. . .
As as As
VEGA vega VEGA
1 1 1
and and and
2 2 2
reached reach reach
Venus venus Venus
, , ,
the the the
buses buse bus
would would would
drop drop drop
off off off
one one one
lander lander lander
/ / /
balloon balloon balloon
each each each
and and and
use use use
the the the
mass mass mass
of of of
the the the
shrouded shroud shrouded
planet planet planet
to to to
swing swing swing
them them them
towards toward towards
comet comet comet
Halley halley Halley
, , ,
much much much
as as a
the the the
U u U
. . .
S s S
. . .
probe probe probe
MARINER marin MARINER
10 10 10
used use use
Venus venus Venus
to to to
flyby flybi flyby
Mercury mercuri Mercury
eleven eleven eleven
years year year
earlier earlier earlier
. . .
The the The
Soviet soviet Soviet
craft craft craft
would would would
then then then
head head head
on on on
to to to
Halley halley Halley
, , ,
helping help help
to to to
pinpoint pinpoint pinpoint
the the the
location locat location
of of of
the the the
comet comet comet
' ' '
s s s
erupting erupt erupt
nucleus nucleus nucleus
for for for
the the the
GIOTTO giotto GIOTTO
probe probe probe
to to to
dive dive dive
in in in
only onli only
605 605 605
kilometers kilomet kilometer
( ( (
363 363 363
miles mile mile
) ) )
away away away
in in in
March march March
of of of
1986 1986 1986
. . .
As as As
planned plan plan
, , ,
the the the
two two two
VEGAs vega VEGAs
arrived arriv arrive
at at at
Venus venus Venus
in in in
June june June
of of of
1985 1985 1985
. . .
VEGA vega VEGA
1 1 1
released releas release
its it it
payload payload payload
first first first
on on on
the the the
ninth ninth ninth
day day day
of of of
the the the
month month month
, , ,
the the the
lander lander lander
making make make
a a a
two two two
- - -
day day day
descent descent descent
towards toward towards
the the the
planet planet planet
. . .
The the The
craft craft craft
touched touch touch
the the the
upper upper upper
atmosphere atmospher atmosphere
on on on
the the the
morning morn morning
of of of
June june June
11 11 11
. . .
Sixty sixti Sixty
- - -
one one one
kilometers kilomet kilometer
( ( (
36 36 36
. . .
6 6 6
miles mile mile
) ) )
above abov above
the the the
Venerean venerean Venerean
surface surfac surface
a a a
small small small
container contain container
was was be
released releas release
by by by
the the the
lander lander lander
, , ,
which which which
produced produc produce
a a a
parachute parachut parachute
at at at
55 55 55
kilometers kilomet kilometer
( ( (
33 33 33
miles mile mile
) ) )
altitude altitud altitude
. . .
Thus thus Thus
the the the
first first first
balloon balloon balloon
probe probe probe
ever ever ever
to to to
explore explor explore
Venus venus Venus
had had have
successfully success successfully
arrived arriv arrive
. . .
One one One
kilometer kilomet kilometer
after after after
the the the
opening open opening
of of of
the the the
parachute parachut parachute
, , ,
helium helium helium
gas gas gas
was was be
pumped pump pump
into into into
the the the
Teflon teflon Teflon
- - -
coated coat coat
plastic plastic plastic
balloon balloon balloon
, , ,
inflating inflat inflate
it it it
to to to
a a a
diameter diamet diameter
of of of
3 3 3
. . .
54 54 54
meters meter meter
( ( (
11 11 11
. . .
68 68 68
feet feet foot
) ) )
. . .
Dangling dangl Dangling
on on on
a a a
tether tether tether
thirteen thirteen thirteen
meters meter meter
( ( (
42 42 42
. . .
9 9 9
feet feet foot
) ) )
below below below
was was be
the the the
instrument instrument instrument
package packag package
, , ,
properly proper properly
known known know
as as a
an an an
aerostat aerostat aerostat
. . .
The the The
top top top
part part part
of of of
the the the
6 6 6
. . .
9 9 9
- - -
kilogram kilogram kilogram
( ( (
15 15 15
. . .
18 18 18
- - -
pound pound pound
) ) )
aerostat aerostat aerostat
consisted consist consist
of of of
a a a
cone cone cone
which which which
served serv serve
as as a
an an an
antenna antenna antenna
and and and
tether tether tether
attachment attach attachment
point point point
to to to
the the the
balloon balloon balloon
. . .
Beneath beneath Beneath
it it it
was was be
the the the
transmitter transmitt transmitter
, , ,
electronics electron electronics
, , ,
and and and
instruments instrument instrument
. . .
Connected connect Connected
at at at
the the the
bottom bottom bottom
was was be
a a a
nephelometer nephelomet nephelometer
for for for
measuring measur measure
cloud cloud cloud
particles particl particle
. . .
The the The
aerostat aerostat aerostat
was was be
painted paint paint
with with with
a a a
special special special
white white white
finish finish finish
to to to
keep keep keep
at at at
bay bay bay
the the the
corroding corrod corrode
mist mist mist
of of of
sulfuric sulfur sulfuric
acid acid acid
which which which
permeated permeat permeate
the the the
planet planet planet
' ' '
s s s
atmosphere atmospher atmosphere
. . .
The the The
VEGA vega VEGA
1 1 1
balloon balloon balloon
was was be
dropped drop drop
into into into
the the the
night night night
side side side
of of of
Venus venus Venus
just just just
north north north
of of of
the the the
equator equat equator
. . .
Scientists scientist Scientists
were were be
concerned concern concern
that that that
the the the
gas gas gas
bag bag bag
would would would
burst burst burst
in in in
the the the
heat heat heat
of of of
daylight daylight daylight
, , ,
so so so
they they they
placed place place
it it it
in in in
the the the
darkened darken darken
hemisphere hemispher hemisphere
to to to
give give give
the the the
craft craft craft
as as a
much much much
time time time
as as a
possible possibl possible
to to to
return return return
data data data
. . .
This this This
action action action
necessitated necessit necessitate
that that that
the the the
landers lander lander
come come come
down down down
in in in
the the the
dark dark dark
as as as
well well well
, , ,
effectively effect effectively
removing remov remove
the the the
camera camera camera
systems system system
used use use
on on on
previous previous previous
missions mission mission
. . .
The the The
author author author
wonders wonder wonder
, , ,
though though though
, , ,
if if if
they they they
could could could
have have have
used use use
floodlights floodlight floodlight
similar similar similar
to to to
the the the
ones one one
attached attach attach
to to to
VENERA venera VENERA
9 9 9
and and and
10 10 10
in in in
1975 1975 1975
, , ,
when when when
Soviet soviet Soviet
scientists scientist scientist
had had have
thought thought think
the the the
planet planet planet
' ' '
s s s
surface surfac surface
was was be
enshrouded enshroud enshroud
in in in
a a a
perpetual perpetu perpetual
twilight twilight twilight
due due due
to to to
the the the
permanently perman permanently
thick thick thick
cloud cloud cloud
cover cover cover
. . .
The the The
first first first
balloon balloon balloon
transmitted transmit transmit
for for for
46 46 46
. . .
5 5 5
hours hour hour
right right right
into into into
the the the
day day day
hemisphere hemispher hemisphere
before befor before
its it it
lithium lithium lithium
batteries batteri battery
failed fail fail
, , ,
covering cover cover
11 11 11
, , ,
600 600 600
kilometers kilomet kilometer
( ( (
6 6 6
, , ,
960 960 960
miles mile mile
) ) )
. . .
The the The
threat threat threat
of of of
bursting burst burst
in in in
the the the
day day day
heat heat heat
did did do
not not not
materialize materi materialize
. . .
The the The
VEGA vega VEGA
1 1 1
balloon balloon balloon
was was be
stationed station station
at at at
a a a
54 54 54
- - -
kilometer kilomet kilometer
( ( (
32 32 32
. . .
4 4 4
- - -
mile mile mile
) ) )
altitude altitud altitude
after after after
dropping drop drop
ballast ballast ballast
at at at
fifty fifti fifty
kilometers kilomet kilometer
( ( (
thirty thirti thirty
miles mile mile
) ) )
, , ,
for for for
this this this
was was be
considered consid consider
the the the
most most most
active activ active
of of of
the the the
three three three
main main main
cloud cloud cloud
layers layer layer
reported report report
by by by
PIONEER pioneer PIONEER
VENUS venus VENUS
in in in
1978 1978 1978
. . .
Indeed inde Indeed
the the the
balloon balloon balloon
was was be
pushed push push
across across across
the the the
planet planet planet
at at at
speeds speed speed
up up up
to to to
250 250 250
kilometers kilomet kilometer
( ( (
150 150 150
miles mile mile
) ) )
per per per
hour hour hour
. . .
Strong strong Strong
vertical vertic vertical
winds wind wind
bobbed bob bob
the the the
craft craft craft
up up up
and and and
down down down
two two two
to to to
three three three
hundred hundr hundred
meters meter meter
( ( (
660 660 660
to to to
990 990 990
feet feet foot
) ) )
through through through
most most most
of of of
the the the
journey journey journey
. . .
The the The
layer layer layer
' ' '
s s s
air air air
temperature temperatur temperature
averaged averag average
forty forti forty
degrees degre degree
Celsius celsius Celsius
( ( (
104 104 104
degrees degre degree
Fahrenheit fahrenheit Fahrenheit
) ) )
and and and
pressure pressur pressure
was was be
a a a
mere mere mere
0 0 0
. . .
5 5 5
Earth earth Earth
atmosphere atmospher atmosphere
. . .
The the The
nephelometer nephelomet nephelometer
could could could
find find find
no no no
clear clear clear
regions region region
in in in
the the the
surrounding surround surrounding
clouds cloud cloud
. . .
Early earli Early
in in in
the the the
first first first
balloon balloon balloon
' ' '
s s s
flight flight flight
, , ,
the the the
VEGA vega VEGA
1 1 1
lander lander lander
was was be
already alreadi already
headed head head
towards toward towards
the the the
Venerean venerean Venerean
surface surfac surface
. . .
Both both Both
landers lander lander
were were be
equipped equip equip
with with with
a a a
soil soil soil
drill drill drill
and and and
analyzer analyz analyzer
similar similar similar
to to to
the the the
ones one one
carried carri carry
on on on
VENERA venera VENERA
13 13 13
and and and
14 14 14
in in in
1982 1982 1982
. . .
However howev However
, , ,
VEGA vega VEGA
1 1 1
would would would
become becom become
unable unabl unable
to to to
report report report
the the the
composition composit composition
of of of
the the the
ground ground ground
at at at
its it it
landing land land
site site site
in in in
Rusalka rusalka Rusalka
Planitia planitia Planitia
, , ,
the the the
Mermaid mermaid Mermaid
Plain plain Plain
north north north
of of of
Aphrodite aphrodit Aphrodite
Terra terra Terra
. . .
While while While
still still still
ten ten ten
to to to
fifteen fifteen fifteen
minutes minut minute
away away away
from from from
landing land land
, , ,
a a a
timer timer timer
malfunction malfunct malfunction
caused caus cause
the the the
drill drill drill
to to to
accidentally accident accidentally
begin begin begin
its it it
programmed program programmed
activity activ activity
sixteen sixteen sixteen
kilometers kilomet kilometer
( ( (
9 9 9
. . .
6 6 6
miles mile mile
) ) )
above abov above
the the the
surface surfac surface
. . .
There there There
was was be
neither neither neither
any ani any
way way way
to to to
shut shut shut
off off off
the the the
instrument instrument instrument
before befor before
touchdown touchdown touchdown
nor nor nor
reactivate reactiv reactivate
it it it
after after after
landing land land
. . .
This this This
was was be
unfortunate unfortun unfortunate
not not not
only onli only
for for for
the the the
general general general
loss loss loss
of of of
data data data
but but but
also also also
for for for
the the the
fact fact fact
that that that
most most most
of of of
Venus venus Venus
was was be
covered cover cover
with with with
such such such
smooth smooth smooth
low low low
- - -
level level level
lava lava lava
plains plain plain
and and and
had had have
never never never
before befor before
been been be
directly direct directly
examined examin examine
. . .
Nevertheless nevertheless Nevertheless
, , ,
the the the
surface surfac surface
temperature temperatur temperature
and and and
pressure pressur pressure
was was be
calculated calcul calculate
at at at
468 468 468
degrees degre degree
Celsius celsius Celsius
( ( (
874 874 874
. . .
4 4 4
degrees degre degree
Fahrenheit fahrenheit Fahrenheit
) ) )
and and and
95 95 95
Earth earth Earth
atmospheres atmospher atmosphere
respectively respect respectively
during dure during
the the the
lander lander lander
' ' '
s s s
56 56 56
minutes minut minute
of of of
ground ground ground
transmissions transmiss transmission
. . .
A a A
large larg large
amount amount amount
of of of
background background background
infrared infrar infrared
radiation radiat radiation
was was be
also also also
recorded record record
at at at
the the the
site site site
. . .
As as As
had had have
been been be
done done do
when when when
the the the
drills drill drill
and and and
cameras camera camera
on on on
VENERA venera VENERA
11 11 11
and and and
12 12 12
had had have
failed fail fail
in in in
December decemb December
of of of
1978 1978 1978
, , ,
the the the
Soviets soviet Soviets
focused focus focus
on on on
the the the
data data data
returned return return
during dure during
the the the
lander lander lander
' ' '
s s s
plunge plung plunge
through through through
the the the
atmosphere atmospher atmosphere
. . .
The the The
French french French
- - -
Soviet soviet Soviet
Malachite malachit Malachite
mass mass mass
spectrometer spectromet spectrometer
detected detect detect
sulfur sulfur sulfur
, , ,
chlorine chlorin chlorine
, , ,
and and and
possibly possibl possibly
phosphorus phosphorus phosphorus
. . .
It it It
is is be
the the the
sulfur sulfur sulfur
- - -
possibly possibl possibly
from from from
active activ active
volcanoes volcano volcano
- - -
which which which
gives give give
the the the
Venerean venerean Venerean
clouds cloud cloud
their their their
yellowish yellowish yellowish
color color color
. . .
The the The
Sigma sigma Sigma
3 3 3
gas gas gas
chromatograph chromatograph chromatograph
found found find
that that that
every everi every
cubic cubic cubic
meter meter meter
of of of
air air air
between between between
an an an
altitude altitud altitude
of of of
48 48 48
and and and
63 63 63
kilometers kilomet kilometer
( ( (
28 28 28
. . .
8 8 8
and and and
37 37 37
. . .
8 8 8
miles mile mile
) ) )
contained contain contain
one one one
milligram milligram milligram
( ( (
0 0 0
. . .
015 015 015
grain grain grain
) ) )
of of of
sulfuric sulfur sulfuric
acid acid acid
. . .
The the The
VEGA vega VEGA
1 1 1
data data data
on on on
the the the
overall overal overall
structure structur structure
of of of
the the the
cloud cloud cloud
decks deck deck
appeared appear appear
to to to
be be be
at at at
odds odd odds
with with with
the the the
information inform information
from from from
PIONEER pioneer PIONEER
VENUS venus VENUS
. . .
The the The
case case case
was was be
made made make
even even even
stronger stronger strong
by by by
the the the
fact fact fact
that that that
VEGA vega VEGA
2 2 2
' ' '
s s s
results result result
nearly near nearly
matched match match
its it it
twin twin twin
. . .
The the The
VEGAs vega VEGAs
found found find
only onli only
two two two
main main main
cloud cloud cloud
layers layer layer
instead instead instead
of of of
the the the
three three three
reported report report
by by by
the the the
U u U
. . .
S s S
. . .
probes probe probe
. . .
The the The
layers layer layer
were were be
three three three
to to to
five five five
kilometers kilomet kilometer
( ( (
1 1 1
. . .
8 8 8
to to to
3 3 3
miles mile mile
) ) )
thick thick thick
at at at
altitudes altitud altitude
of of of
50 50 50
and and and
58 58 58
kilometers kilomet kilometer
( ( (
30 30 30
and and and
34 34 34
. . .
8 8 8
miles mile mile
) ) )
. . .
The the The
clouds cloud cloud
persisted persist persist
like like like
a a a
thin thin thin
fog fog fog
until until until
clearing clear clear
at at at
an an an
altitude altitud altitude
of of of
35 35 35
kilometers kilomet kilometer
( ( (
21 21 21
miles mile mile
) ) )
, , ,
much much much
lower lower low
than than than
the the the
PV pv PV
readings read reading
. . .
One one One
possibility possibl possibility
for for for
the the the
discrepan discrepan discrepan
- - -
cies cie cies
may may may
have have have
been been be
radical radic radical
structural structur structural
changes chang change
in in in
the the the
Venerean venerean Venerean
air air air
over over over
the the the
last last last
seven seven seven
years year year
. . .
When when When
the the the
lander lander lander
and and and
balloon balloon balloon
finally final finally
went went go
silent silent silent
, , ,
the the the
last last last
functioning function functioning
part part part
of of of
the the the
VEGA vega VEGA
1 1 1
mission mission mission
, , ,
the the the
flyby flybi flyby
bus bus bus
, , ,
sailed sail sail
on on on
for for for
a a a
708 708 708
million million million
- - -
kilometer kilomet kilometer
( ( (
424 424 424
. . .
8 8 8
million million million
- - -
mile mile mile
) ) )
journey journey journey
around around around
the the the
Sun sun Sun
to to to
become becom become
the the the
first first first
probe probe probe
to to to
meet meet meet
comet comet comet
Halley halley Halley
. . .
On on On
March march March
6 6 6
, , ,
1986 1986 1986
, , ,
the the the
bus bus bus
made made make
a a a
8 8 8
, , ,
890 890 890
- - -
kilometer kilomet kilometer
( ( (
5 5 5
, , ,
334 334 334
- - -
mile mile mile
) ) )
pass pass pas
at at at
the the the
dark dark dark
and and and
icy ici icy
visitor visitor visitor
before befor before
traveling travel travel
on on on
in in in
interplanetary interplanetari interplanetary
space space space
. . .
The the The
Soviets soviet Soviets
had had have
accomplished accomplish accomplish
their their their
first first first
mission mission mission
to to to
two two two
celestial celesti celestial
bodies bodi body
with with with
one one one
space space space
vessel vessel vessel
. . .
On on On
June june June
13 13 13
, , ,
VEGA vega VEGA
2 2 2
released releas release
its it it
lander lander lander
/ / /
balloon balloon balloon
payload payload payload
for for for
a a a
two two two
- - -
day day day
fall fall fall
towards toward towards
Venus venus Venus
. . .
Like like Like
its it it
duplicate duplic duplicate
, , ,
the the the
VEGA vega VEGA
2 2 2
balloon balloon balloon
radioed radio radioed
information inform information
back back back
to to to
the the the
twenty twenti twenty
antennae antenna antenna
tracking track track
it it it
on on on
Earth earth Earth
for for for
46 46 46
. . .
5 5 5
hours hour hour
before befor before
battery batteri battery
failure failur failure
on on on
the the the
morning morn morning
side side side
of of of
the the the
planet planet planet
. . .
During dure During
its it it
11 11 11
, , ,
100 100 100
- - -
kilometer kilomet kilometer
( ( (
6 6 6
, , ,
660 660 660
- - -
mile mile mile
) ) )
flight flight flight
over over over
Venus venus Venus
, , ,
the the the
second second second
balloon balloon balloon
entered enter enter
in in in
a a a
rather rather rather
still still still
environment environ environment
which which which
became becam become
less less less
so so so
twenty twenti twenty
hours hour hour
into into into
the the the
mission mission mission
. . .
After after After
33 33 33
hours hour hour
mission mission mission
time time time
the the the
air air air
became becam become
even even even
more more more
turbulent turbul turbulent
for for for
a a a
further further further
eight eight eight
hours hour hour
. . .
When when When
the the the
balloon balloon balloon
passed pass pass
over over over
a a a
five five five
- - -
kilometer kilomet kilometer
( ( (
three three three
- - -
mile mile mile
) ) )
mountain mountain mountain
on on on
the the the
" " "
continent contin continent
" " "
of of of
Aphrodite aphrodit Aphrodite
Terra terra Terra
, , ,
a a a
powerful power powerful
downdraft downdraft downdraft
pulled pull pull
the the the
craft craft craft
2 2 2
. . .
5 5 5
kilometers kilomet kilometer
( ( (
1 1 1
. . .
5 5 5
miles mile mile
) ) )
towards toward towards
the the the
surface surfac surface
. . .
Temperature temperatur Temperature
sensors sensor sensor
on on on
the the the
VEGA vega VEGA
2 2 2
balloon balloon balloon
reported report report
that that that
the the the
air air air
layer layer layer
it it it
was was be
moving move move
through through through
was was be
consistently consist consistently
6 6 6
. . .
5 5 5
degrees degre degree
Celsius celsius Celsius
( ( (
43 43 43
. . .
7 7 7
degrees degre degree
Fahrenheit fahrenheit Fahrenheit
) ) )
cooler cooler cooler
than than than
the the the
area area area
explored explor explore
by by by
the the the
VEGA vega VEGA
1 1 1
balloon balloon balloon
. . .
This this This
was was be
corroborated corrobor corroborate
by by by
the the the
VEGA vega VEGA
2 2 2
lander lander lander
as as a
it it it
passed pass pass
through through through
the the the
balloon balloon balloon
' ' '
s s s
level level level
. . .
No no No
positive posit positive
indications indic indication
of of of
lightning lightn lightning
were were be
made made make
by by by
either either either
balloon balloon balloon
, , ,
and and and
the the the
second second second
aerostat aerostat aerostat
' ' '
s s s
nephelometer nephelomet nephelometer
failed fail fail
to to to
function function function
. . .
The the The
VEGA vega VEGA
2 2 2
lander lander lander
touched touch touch
down down down
on on on
the the the
northern northern northern
edge edg edge
of of of
Aphrodite aphrodit Aphrodite
Terra terra Terra
' ' '
s s s
western western western
arm arm arm
on on on
the the the
fifteenth fifteenth fifteenth
of of of
June june June
, , ,
1 1 1
, , ,
500 500 500
kilometers kilomet kilometer
( ( (
900 900 900
miles mile mile
) ) )
southeast southeast southeast
of of of
VEGA vega VEGA
1 1 1
. . .
The the The
lander lander lander
' ' '
s s s
resting rest rest
place place place
was was be
smoother smoother smooth
than than than
thought thought thought
, , ,
indicating indic indicate
either either either
a a a
very veri very
ancient ancient ancient
and and and
worn worn worn
surface surfac surface
or or or
a a a
relatively relat relatively
young young young
one one one
covered cover cover
in in in
fresh fresh fresh
lava lava lava
. . .
The the The
soil soil soil
drill drill drill
was was be
in in in
working work work
order order order
and and and
reported report report
a a a
rock rock rock
type type type
known known know
as as a
anorthosite anorthosit anorthosite
- - -
troctolite troctolit troctolite
, , ,
rare rare rare
on on on
Earth earth Earth
but but but
present present present
in in in
Luna luna Luna
' ' '
s s s
highlands highland highland
. . .
This this This
rock rock rock
is is be
rich rich rich
in in in
aluminum aluminum aluminum
and and and
silicon silicon silicon
but but but
lacking lack lack
in in in
iron iron iron
and and and
magnesium magnesium magnesium
. . .
A a A
high high high
degree degre degree
of of of
sulfur sulfur sulfur
was was be
also also also
present present present
in in in
the the the
soil soil soil
. . .
The the The
air air air
around around around
VEGA vega VEGA
2 2 2
measured measur measure
463 463 463
degrees degre degree
Celsius celsius Celsius
( ( (
865 865 865
. . .
4 4 4
degrees degre degree
Fahrenheit fahrenheit Fahrenheit
) ) )
and and and
91 91 91
Earth earth Earth
atmospheres atmospher atmosphere
, , ,
essentially essenti essentially
a a a
typical typic typical
day day day
( ( (
or or or
night night night
) ) )
on on on
Venus venus Venus
. . .
Far far Far
above abov above
the the the
VEGA vega VEGA
2 2 2
lander lander lander
, , ,
its it it
carrier carrier carrier
bus bus bus
sped sped speed
past past past
Venus venus Venus
at at at
a a a
distance distanc distance
of of of
24 24 24
, , ,
500 500 500
kilometers kilomet kilometer
( ( (
14 14 14
, , ,
700 700 700
miles mile mile
) ) )
and and and
followed follow follow
its it it
twin twin twin
to to to
comet comet comet
Halley halley Halley
, , ,
making make make
a a a
closer closer close
flyby flybi flyby
on on on
March march March
9 9 9
, , ,
1986 1986 1986
at at at
just just just
8 8 8
, , ,
030 030 030
kilometers kilomet kilometer
( ( (
4 4 4
, , ,
818 818 818
miles mile mile
) ) )
. . .
Both both Both
probes probe probe
helped help help
to to to
reveal reveal reveal
that that that
the the the
comet comet comet
is is be
a a a
very veri very
dark dark dark
and and and
irregular irregular irregular
- - -
shaped shape shaped
mass mass mass
about about about
fourteen fourteen fourteen
kilometers kilomet kilometer
( ( (
8 8 8
. . .
4 4 4
miles mile mile
) ) )
across across across
, , ,
rotating rotat rotate
once onc once
every everi every
53 53 53
hours hour hour
, , ,
give give give
or or or
take take take
three three three
hours hour hour
. . .
Since sinc Since
both both both
VEGA vega VEGA
craft craft craft
were were be
still still still
functioning function function
after after after
their their their
Halley halley Halley
encounters encount encounter
, , ,
Soviet soviet Soviet
scientists scientist scientist
considered consid consider
an an an
option option option
to to to
send send send
the the the
probes probe probe
to to to
other other other
celestial celesti celestial
objects object object
. . .
One one One
prime prime prime
target target target
was was be
the the the
near near near
- - -
Earth earth Earth
planetoid planetoid planetoid
2101 2101 2101
Adonis adoni Adonis
, , ,
which which which
VEGA vega VEGA
2 2 2
could could could
pass pass pass
at at at
a a a
distance distanc distance
of of of
six six six
million million million
kilometers kilomet kilometer
( ( (
3 3 3
. . .
6 6 6
million million million
miles mile mile
) ) )
. . .
Sadly sad Sadly
, , ,
the the the
Soviets soviet Soviets
had had have
to to to
back back back
out out out
on on on
the the the
opportunity opportun opportunity
to to to
become becom become
the the the
first first first
nation nation nation
to to to
fly fli fly
a a a
spacecraft spacecraft spacecraft
past past past
a a a
planetoid planetoid planetoid
when when when
it it it
was was be
discovered discov discover
that that that
there there there
was was be
not not not
enough enough enough
maneuvering maneuv maneuver
fuel fuel fuel
in in in
the the the
probe probe probe
to to to
reach reach reach
Adonis adoni Adonis
as as a
planned plan plan
. . .
VEGA vega VEGA
1 1 1
and and and
2 2 2
were were be
quietly quiet quietly
shut shut shut
down down down
in in in
early earli early
1987 1987 1987
. . .
Future futur Future
Plans plan Plans
Diverted divert Diverted
The the The
impressive impress impressive
VEGA vega VEGA
mission mission mission
had had have
given given give
some some some
scientists scientist scientist
numerous numer numerous
ideas idea idea
and and and
hope hope hope
for for for
even even even
more more more
ambitious ambiti ambitious
expeditions expedit expedition
to to to
the the the
second second second
world world world
from from from
the the the
Sun sun Sun
. . .
One one One
example exampl example
was was be
the the the
VESTA vesta VESTA
mission mission mission
, , ,
planned plan plan
for for for
the the the
early earli early
1990 1990 1990
s s s
. . .
This this This
Soviet soviet Soviet
- - -
French french French
collaboration collabor collaboration
called call call
for for for
the the the
launch launch launch
of of of
multiple multipl multiple
probes probe probe
on on on
a a a
single singl single
PROTON proton PROTON
rocket rocket rocket
in in in
either either either
1991 1991 1991
or or or
1992 1992 1992
. . .
The the The
craft craft craft
would would would
first first first
swing swing swing
by by by
Venus venus Venus
and and and
drop drop drop
off off off
several sever several
landers lander lander
and and and
balloon balloon balloon
probes probe probe
. . .
The the The
aerostats aerostat aerostats
would would would
be be be
designed design design
to to to
survive surviv survive
in in in
the the the
planet planet planet
' ' '
s s s
corrosive corros corrosive
atmosphere atmospher atmosphere
for for for
up up up
to to to
one one one
month month month
, , ,
a a a
large larg large
improvement improv improvement
over over over
the the the
VEGA vega VEGA
balloons balloon balloon
' ' '
two two two
days day day
. . .
The the The
mission mission mission
would would would
then then then
head head head
out out out
to to to
investigate investig investigate
several sever several
planetoids planetoid planetoid
and and and
comets comet comet
, , ,
including includ include
a a a
possible possibl possible
landing land landing
on on on
