From from From
ll ll ll
see see see
if if if
I i I
see see see
one one one
later later later
. . .
) ) )
> > >
> > >
They they They
have have have
no no no
experiences experi experience
in in in
the the the
" " "
real real real
world world world
" " "
to to to
make make make
up up up
a a a
personality person personality
. . .
> > >
This this This
is is be
also also also
true true true
of of of
quite quit quite
a a a
few few few
Unix unix Unix
programmers programm programmer
. . .
So so So
what what what
. . .
: : :
- - -
D d D
Anyone anyon Anyone
who who who
can can can
program program program
in in in
UNIX unix UNIX
has has have
a a a
lot lot lot
of of of
experiences experi experience
in in in
the the the
real real real
world world world
. . .
- - -
Rob rob Rob
