From from From
failed fail fail
. . .
> > >
So so So
far far far
, , ,
you you you
come come come
over over over
and and and
over over over
> > >
twisting twist twist
what what what
I i I
said said say
or or or
presenting present present
things thing thing
I i I
never never never
said said say
as as a
if if if
I i I
had had have
said said say
> > >
them them them
. . .
Poppycock poppycock Poppycock
. . .
> > >
In in In
this this this
way way way
, , ,
you you you
are are be
answering answer answer
to to to
yourself yourself yourself
. . .
That that That
is is be
why whi why
you you you
do do do
not not not
> > >
find find find
it it it
believable believ believable
. . .
Maybe mayb Maybe
, , ,
if if if
you you you
start start start
reading read read
what what what
I i I
had had have
actually actual actually
said said say
, , ,
> > >
and and and
not not not
what what what
you you you
added ad add
, , ,
you you you
might might might
change chang change
your your your
mind mind mind
. . .
I i I
read read read
what what what
you you you
said said say
. . .
I i I
did did do
not not not
add add add
anything anyth anything
. . .
You you You
simply simpli simply
either either either
don don don
' ' '
t t t
know know know
that that that
the the the
words word word
don don don
' ' '
t t t
mean mean mean
what what what
you you you
' ' '
d d d
like like like
them them them
to to to
- - -
which which which
cannot cannot cannot
be be be
the the the
case case case
now now now
since sinc since
you you you
' ' '
ve ve ve
been been be
proven proven proven
wrong wrong wrong
and and and
you you you
quite quit quite
obviously obvious obviously
don don don
' ' '
t t t
have have have
a a a
defense defens defense
against against against
the the the
arguments argument argument
presented present present
, , ,
or or or
you you you
' ' '
re re re
twisting twist twist
the the the
meanings mean meaning
. . .
Which which Which
is is be
it it it
? ? ?
> > >
> > >
But but But
the the the
fact fact fact
is is be
that that that
there there there
is is be
nothing noth nothing
resembling resembl resemble
fact fact fact
in in in
> > >
> > >
what what what
you you you
' ' '
ve ve ve
said said say
on on on
this this this
thread thread thread
. . .
And and And
the the the
fact fact fact
also also also
is is be
that that that
you you you
' ' '
re re re
using use use
> > >
> > >
different differ different
definitions definit definition
for for for
your your your
words word word
- - -
based base base
on on on
baloney baloney baloney
- - -
than than than
anyone anyon anyone
> > >
> > >
else els else
does doe do
. . .
> > >
> > >
First first First
, , ,
there there there
is is be
nothing noth nothing
resembling resembl resemble
a a a
fact fact fact
in in in
what what what
you you you
added ad add
to to to
what what what
I i I
said said say
, , ,
> > >
as as a
if if if
I i I
had had have
said said say
it it it
. . .
Ha ha Ha
! ! !
There there There
' ' '
s s s
nothing noth nothing
resembling resembl resemble
fact fact fact
in in in
what what what
you you you
' ' '
ve ve ve
said said say
. . .
I i I
NEVER never NEVER
added ad add
* * *
ANYTHING anyth ANYTHING
* * *
to to to
what what what
you you you
said said say
. . .
- - -
- - -
" " "
How how How
sad sad sad
to to to
see see see
/ / /
A a A
model model model
of of of
decorum decorum decorum
and and and
tranquillity tranquil tranquillity
/ / /
become becom become
like like like
any ani any
other other other
sport sport sport
A a A
battleground battleground battleground
for for for
rival rival rival
ideologies ideolog ideology
to to to
slug slug slug
it it it
out out out
with with with
glee glee glee
. . .
" " "
- - -
Tim tim Tim
Rice rice Rice
, , ,
" " "
Chess chess Chess
" " "
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
< < <
perlman perlman perlman
@ @ @
qso qso qso
. . .
colorado colorado colorado
. . .
edu edu edu
> > >
Center center Center
for for for
Astrophysics astrophys Astrophysics
and and and
Space space Space
Astronomy astronomi Astronomy
, , ,
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
