From from From
[ [ [
AR ar AR
] ] ]
demanded demand demand
separation separ separation
from from from
California california California
? ? ?
Non non Non
- - -
sequitur sequitur sequitur
. . .
[ [ [
AR ar AR
] ] ]
Armenian armenian Armenian
historians historian historian
insist insist insist
that that that
before befor before
the the the
Armenian armenian Armenian
resettlement resettl resettlement
[ [ [
AR ar AR
] ] ]
Karabakh karabakh Karabakh
was was be
inhabited inhabit inhabit
by by by
aboriginal aborigin aboriginal
Christians christian Christians
. . .
That that That
is is be
correct correct correct
. . .
Armenian armenian Armenian
historians historian historian
don don don
' ' '
t t t
say say say
this this this
! ! !
[ [ [
AR ar AR
] ] ]
The the The
people peopl people
of of of
medieval mediev medieval
Caucasian caucasian Caucasian
Albania albania Albania
adopted adopt adopt
Christianity christian Christianity
in in in
the the the
[ [ [
AR ar AR
] ] ]
fourth fourth fourth
century centuri century
. . .
But but But
those those those
ancient ancient ancient
residents resid resident
had had have
no no no
link link link
to to to
and and and
[ [ [
AR ar AR
] ] ]
nothing noth nothing
in in in
common common common
with with with
Armenians armenian Armenians
. . .
Considering consid Considering
the the the
Caucasian caucasian Caucasian
Albans alban Albans
were were be
of of of
the the the
Armenian armenian Armenian
Apostolic apostol Apostolic
faith faith faith
, , ,
and and and
their their their
utilization util utilization
of of of
the the the
Armenian armenian Armenian
language languag language
in in in
their their their
liturgy liturgi liturgy
, , ,
makes make make
such such such
an an an
argument argument argument
totally total totally
invalid invalid invalid
! ! !
[ [ [
AR ar AR
] ] ]
Azeris azeri Azeris
would would would
have have have
a a a
better better good
claim claim claim
to to to
[ [ [
AR ar AR
] ] ]
be be be
successors successor successor
of of of
Albania albania Albania
, , ,
since sinc since
Azeris azeri Azeris
have have have
for for for
centuries centuri century
inhabited inhabit inhabit
, , ,
[ [ [
AR ar AR
] ] ]
dominated domin dominate
, , ,
and and and
developed develop develop
the the the
Karabakh karabakh Karabakh
part part part
of of of
the the the
Azeri azeri Azeri
nation nation nation
. . .
Wishing wish Wishing
to to to
be be be
part part part
of of of
a a a
people peopl people
non non non
- - -
existent exist existent
for for for
nearly near nearly
a a a
millennium millennium millennium
for for for
geo geo geo
- - -
political polit political
advantage advantag advantage
is is be
rather rather rather
outrageous outrag outrageous
. . .
In in In
addition addit addition
to to to
such such such
absurdity absurd absurdity
, , ,
Azeris azeri Azeris
claim claim claim
to to to
be be be
Turks turk Turks
, , ,
Persians persian Persians
, , ,
and and and
all all all
the the the
while while while
are are be
Azerizing azer Azerizing
their their their
minorities minor minority
, , ,
such such such
as as a
the the the
Lezgians lezgian Lezgians
, , ,
Kurds kurd Kurds
, , ,
Tat tat Tat
, , ,
Talish talish Talish
, , ,
and and and
a a a
host host host
of of of
other other other
nationalities nation nationality
which which which
may may may
amount amount amount
to to to
nearly near nearly
half half half
the the the
population popul population
of of of
Azerbaijan azerbaijan Azerbaijan
. . .
[ [ [
AR ar AR
] ] ]
Both both Both
Armenia armenia Armenia
and and and
Azerbaijan azerbaijan Azerbaijan
last last last
year year year
signed sign sign
the the the
Final final Final
Act act Act
of of of
the the the
[ [ [
AR ar AR
] ] ]
Conference confer Conference
on on on
Security secur Security
and and and
Cooperation cooper Cooperation
in in in
Europe europ Europe
of of of
1975 1975 1975
, , ,
and and and
the the the
[ [ [
AR ar AR
] ] ]
Paris pari Paris
Charter charter Charter
for for for
New new New
Europe europ Europe
of of of
1990 1990 1990
, , ,
confirming confirm confirm
their their their
mutual mutual mutual
[ [ [
AR ar AR
] ] ]
adherence adher adherence
to to to
the the the
principle principl principle
of of of
inviolability inviol inviolability
of of of
existing exist exist
borders border border
. . .
This this This
[ [ [
AR ar AR
] ] ]
principle principl principle
means mean mean
that that that
the the the
borders border border
and and and
territorial territori territorial
integrity integr integrity
of of of
the the the
[ [ [
AR ar AR
] ] ]
Republic republ Republic
of of of
Azerbaijan azerbaijan Azerbaijan
are are be
to to to
be be be
guaranteed guarante guarantee
by by by
all all all
of of of
the the the
signatory signatori signatory
[ [ [
AR ar AR
] ] ]
nations nation nation
, , ,
not not not
just just just
by by by
Turkey turkey Turkey
. . .
Such such Such
agreements agreement agreement
do do do
not not not
give give give
Azerbaijan azerbaijan Azerbaijan
the the the
right right right
to to to
de de de
- - -
populate popul populate
Karabakh karabakh Karabakh
of of of
Armenians armenian Armenians
. . .
[ [ [
AR ar AR
] ] ]
This this This
is is be
one one one
key key key
to to to
intervention intervent intervention
on on on
behalf behalf behalf
either either either
of of of
the the the
U u U
. . .
N n N
. . .
, , ,
the the the
[ [ [
AR ar AR
] ] ]
CSCE csce CSCE
, , ,
the the the
Commonwealth commonwealth Commonwealth
, , ,
NATO nato NATO
or or or
Iran iran Iran
. . .
The the The
second second second
key key key
to to to
untying unti untie
the the the
[ [ [
AR ar AR
] ] ]
Caucasian caucasian Caucasian
knot knot knot
is is be
to to to
determine determin determine
who who who
is is be
the the the
aggressor aggressor aggressor
, , ,
according accord accord
to to to
the the the
[ [ [
AR ar AR
] ] ]
U u U
. . .
N n N
. . .
definition definit definition
of of of
1974 1974 1974
. . .
Fine fine Fine
, , ,
so so so
why whi why
has has have
Azerbaijan azerbaijan Azerbaijan
refused refus refuse
to to to
allow allow allow
UN un UN
troops troop troop
into into into
the the the
Armenian armenian Armenian
enclave enclav enclave
? ? ?
What what What
is is be
Azerbaijan azerbaijan Azerbaijan
afraid afraid afraid
of of of
? ? ?
Perhaps perhap Perhaps
the the the
fact fact fact
that that that
the the the
territory territori territory
is is be
the the the
home home home
of of of
Armenians armenian Armenians
, , ,
the the the
UN un UN
, , ,
would would would
by by by
definition definit definition
, , ,
support support support
the the the
local local local
population popul population
! ! !
[ [ [
AR ar AR
] ] ]
When when When
that that that
is is be
accomplished accomplish accomplish
, , ,
the the the
international intern international
community communiti community
can can can
and and and
should should should
[ [ [
AR ar AR
] ] ]
apply appli apply
to to to
the the the
aggressor aggressor aggressor
in in in
the the the
Caucasus caucasus Caucasus
international intern international
sanctions sanction sanction
such such such
as as a
[ [ [
AR ar AR
] ] ]
those those those
presently present presently
being be be
employed employ employ
against against against
Serbia serbia Serbia
and and and
Montenegro montenegro Montenegro
in in in
the the the
[ [ [
AR ar AR
] ] ]
former former former
Yugoslavia yugoslavia Yugoslavia
. . .
Such such Such
decisive decis decisive
collective collect collective
international intern international
action action action
can can can
[ [ [
AR ar AR
] ] ]
halt halt halt
further further further
aggression aggress aggression
in in in
Karabakh karabakh Karabakh
, , ,
and and and
prevent prevent prevent
the the the
Armenian armenian Armenian
- - -
Azeri azeri Azeri
[ [ [
AR ar AR
] ] ]
conflict conflict conflict
from from from
growing grow grow
and and and
spreading spread spread
. . .
Azerbaijan azerbaijan Azerbaijan
' ' '
s s s
refusal refus refusal
to to to
allow allow allow
the the the
Armenians armenian Armenians
of of of
Karabakh karabakh Karabakh
to to to
determine determin determine
their their their
own own own
future futur future
the the the
is is be
issue issu issue
, , ,
not not not
viewing view view
isolating isol isolate
events event event
out out out
of of of
context context context
are are be
actions action action
that that that
will will will
address address address
the the the
Karabakh karabakh Karabakh
conflict conflict conflict
. . .
Viewing view Viewing
events event event
in in in
a a a
war war war
in in in
isolation isol isolation
and and and
out out out
of of of
context context context
is is be
like like like
viewing view view
the the the
landing land landing
at at at
Normandy normandi Normandy
as as a
an an an
act act act
of of of
Allied alli Allied
aggression aggress aggression
! ! !
[ [ [
AR ar AR
] ] ]
Dr dr Dr
. . .
Alec alec Alec
Rasizade rasizad Rasizade
, , ,
senior senior senior
research research research
officer offic officer
at at at
the the the
Academy academi Academy
of of of
Sciences scienc Sciences
[ [ [
AR ar AR
] ] ]
of of of
Azerbaijan azerbaijan Azerbaijan
, , ,
is is be
a a a
visiting visit visit
researcher research researcher
at at at
the the the
Harriman harriman Harriman
Institute institut Institute
of of of
[ [ [
AR ar AR
] ] ]
Columbia columbia Columbia
University univers University
in in in
New new New
York york York
. . .
Ha ha Ha
! ! !
- - -
- - -
David david David
Davidian davidian Davidian
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
| | |
" " "
Armenia armenia Armenia
has has have
not not not
learned learn learn
a a a
lesson lesson lesson
in in in
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
| | |
Anatolia anatolia Anatolia
and and and
has has have
forgotten forgotten forget
the the the
P p P
. . .
O o O
. . .
Box box Box
382761 382761 382761
| | |
punishment punish punishment
inflicted inflict inflict
on on on
it it it
. . .
" " "
4 4 4
/ / /
14 14 14
/ / /
93 93 93
Cambridge cambridg Cambridge
, , ,
MA ma MA
02238 02238 02238
| | |
- - -
- - -
Late late Late
Turkish turkish Turkish
President presid President
Turgut turgut Turgut
Ozal ozal Ozal
