From from From
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
2 2 2
Olausson olausson Olausson
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Pearson pearson Pearson
QUE que QUE
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Potvin potvin Potvin
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
6 6 6
Quintal quintal Quintal
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Ramage ramag Ramage
MON mon MON
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Ri ri Ri
. . .
Sutter sutter Sutter
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Rouse rous Rouse
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Russell russel Russell
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Ruuttu ruuttu Ruuttu
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
1 1 1
0 0 0
S s S
. . .
Richer richer Richer
BOS bos BOS
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
S s S
. . .
Smith smith Smith
CHI chi CHI
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
4 4 4
Sandlak sandlak Sandlak
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Semenov semenov Semenov
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Stern stern Stern
CAL cal CAL
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
26 26 26
T t T
. . .
Hunter hunter Hunter
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
T t T
. . .
Sweeney sweeney Sweeney
BOS bos BOS
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Terreri terreri Terreri
NJ nj NJ
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Tkachuk tkachuk Tkachuk
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
3 3 3
10 10 10
Ulanov ulanov Ulanov
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Valk valk Valk
VAN van VAN
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Vernon vernon Vernon
CAL cal CAL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
Wilson wilson Wilson
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
Zezel zezel Zezel
TOR tor TOR
2 2 2
0 0 0
0 0 0
0 0 0
- - -
2 2 2
2 2 2
Zhamnov zhamnov Zhamnov
WIN win WIN
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Zombo zombo Zombo
STL stl STL
2 2 2
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Albelin albelin Albelin
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Anderson anderson Anderson
WAS was WAS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Audette audett Audette
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Bodger bodger Bodger
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
3 3 3
0 0 0
Brisebois briseboi Brisebois
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
C c C
. . .
Lemieux lemieux Lemieux
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
4 4 4
17 17 17
Carbonneau carbonneau Carbonneau
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Cavallini cavallini Cavallini
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Cote cote Cote
WAS was WAS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
3 3 3
0 0 0
D d D
. . .
Sweeney sweeney Sweeney
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
2 2 2
4 4 4
Daigneault daigneault Daigneault
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Dalgarno dalgarno Dalgarno
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
- - -
3 3 3
0 0 0
Daneyko daneyko Daneyko
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Douris douri Douris
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
3 3 3
0 0 0
Fetisov fetisov Fetisov
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
5 5 5
0 0 0
Finn finn Finn
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
0 0 0
Fitzgerald fitzgerald Fitzgerald
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Foote foot Foote
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
0 0 0
Fuhr fuhr Fuhr
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
G g G
. . .
Roberts robert Roberts
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
4 4 4
Haller haller Haller
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Hatcher hatcher Hatcher
WAS was WAS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Healy heali Healy
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Hextall hextal Hextall
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Hough hough Hough
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Iafrate iafrat Iafrate
WAS was WAS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
2 2 2
0 0 0
Jennings jen Jennings
PIT pit PIT
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
Jones jone Jones
WAS was WAS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
2 2 2
5 5 5
Kasparaitis kaspara Kasparaitis
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
Keane kean Keane
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Kimble kimbl Kimble
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Krupp krupp Krupp
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
2 2 2
2 2 2
Kvartalnov kvartalnov Kvartalnov
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
2 2 2
LeClair leclair LeClair
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Leach leach Leach
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Lebeau lebeau Lebeau
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Ledyard ledyard Ledyard
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
- - -
3 3 3
4 4 4
Loiselle loisell Loiselle
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
MacLean maclean MacLean
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
4 4 4
4 4 4
Malakov malakov Malakov
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
2 2 2
May may May
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
McKay mckay McKay
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
16 16 16
Nicholls nichol Nicholls
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
4 4 4
4 4 4
Nolan nolan Nolan
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
2 2 2
Norton norton Norton
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
3 3 3
0 0 0
Patterson patterson Patterson
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Pilon pilon Pilon
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
22 22 22
Poulin poulin Poulin
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
- - -
4 4 4
0 0 0
Roy roy Roy
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Savard savard Savard
MON mon MON
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
Simon simon Simon
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Stapleton stapleton Stapleton
PIT pit PIT
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
0 0 0
Stastny stastni Stastny
NJ nj NJ
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Sutton sutton Sutton
BUF buf BUF
3 3 3
0 0 0
0 0 0
0 0 0
2 2 2
0 0 0
T t T
. . .
Green green Green
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
- - -
3 3 3
0 0 0
Tabaracci tabaracci Tabaracci
WAS was WAS
3 3 3
0 0 0
0 0 0
0 0 0
0 0 0
4 4 4
Vukota vukota Vukota
NYI nyi NYI
3 3 3
0 0 0
0 0 0
0 0 0
- - -
1 1 1
2 2 2
Wesley wesley Wesley
BOS bos BOS
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
0 0 0
Wolanin wolanin Wolanin
QUE que QUE
3 3 3
0 0 0
0 0 0
0 0 0
1 1 1
4 4 4
- - -
- - -
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
- - -
- - -
- - -
Maurice mauric Maurice
Richard richard Richard
- - -
