From from From
headed head head
coin coin coin
hypothesis hypothesi hypothesis
is is be
greater greater great
than than than
unity uniti unity
. . .
You you You
don don don
' ' '
t t t
need need need
to to to
know know know
the the the
initial initi initial
values valu value
of of of
the the the
running run running
estimates estim estimate
either either either
. . .
It it It
' ' '
s s s
clear clear clear
that that that
after after after
a a a
large larg large
number number number
of of of
observations observ observation
, , ,
P p P
( ( (
fair fair fair
- - -
coin coin coin
) ) )
approaches approach approach
zero zero zero
and and and
P p P
( ( (
two two two
- - -
headed head head
- - -
coin coin coin
) ) )
approaches approach approach
unity uniti unity
. . .
All all All
you you you
need need need
to to to
know know know
is is be
whether whether whether
P p P
( ( (
x x x
| | |
Ha ha Ha
) ) )
is is be
larger larger large
than than than
P p P
( ( (
x x x
| | |
Ht ht Ht
) ) )
for for for
observed observ observe
x x x
, , ,
and and and
this this this
follows follow follow
from from from
the the the
assumptions assumpt assumption
that that that
there there there
are are be
certain certain certain
events event event
rendered render render
* * *
possible possibl possible
* * *
( ( (
not not not
necessary necessari necessary
) ) )
under under under
Ht ht Ht
which which which
are are be
not not not
possible possibl possible
under under under
Ha ha Ha
, , ,
and and and
all all all
else els else
is is be
equal equal equal
. . .
> > >
Baysian baysian Baysian
statistics statist statistic
relies reli relies
upon upon upon
a a a
series seri series
of of of
observations observ observation
. . .
But but But
> > >
what what what
if if if
the the the
hypothesis hypothesi hypothesis
isn isn isn
' ' '
t t t
amenable amen amenable
to to to
observation observ observation
? ? ?
And and And
even even even
for for for
> > >
statements statement statement
that that that
are are be
amenable amen amenable
to to to
observation observ observation
, , ,
some some some
observations observ observation
are are be
> > >
not not not
relevant relev relevant
- - -
- - -
a a a
sequence sequenc sequence
of of of
observations observ observation
must must must
be be be
chosen chosen choose
with with with
care care care
. . .
> > >
I i I
' ' '
m m m
curious curious curious
to to to
know know know
what what what
types type type
of of of
observations observ observation
x x x
[ [ [
1 1 1
] ] ]
, , ,
x x x
[ [ [
2 2 2
] ] ]
, , ,
. . .
. . .
. . .
you you you
have have have
> > >
in in in
mind mind mind
concerning concern concern
theism theism theism
and and and
atheism atheism atheism
. . .
Any ani Any
observations observ observation
you you you
like like like
; ; ;
it it it
really realli really
doesn doesn doesn
' ' '
t t t
matter matter matter
, , ,
nor nor nor
affect affect affect
the the the
reasoning reason reasoning
, , ,
provided provid provide
that that that
there there there
are are be
some some some
possible possibl possible
observations observ observation
which which which
would would would
count count count
as as a
" " "
appearances appear appearance
of of of
god god god
/ / /
s s s
" " "
. . .
Examples exampl Examples
of of of
this this this
might might might
be be be
a a a
demonstration demonstr demonstration
of of of
the the the
efficacy efficaci efficacy
of of of
prayer prayer prayer
, , ,
or or or
of of of
the the the
veracity verac veracity
of of of
revelation revel revelation
. . .
> > >
> > >
But but But
any ani any
statement statement statement
about about about
P p P
( ( (
x x x
| | |
H h H
) ) )
for for for
general general general
x x x
still still still
counts count count
as as a
a a a
> > >
> > >
prediction predict prediction
of of of
H h H
. . .
If if If
the the the
theism theism theism
in in in
question question question
, , ,
Ht ht Ht
, , ,
says say say
that that that
prayer prayer prayer
may may may
> > >
> > >
be be be
answered answer answer
, , ,
or or or
that that that
miracles miracl miracle
may may may
happen happen happen
( ( (
see see see
my my my
interpretation interpret interpretation
, , ,
quoted quot quote
> > >
> > >
again again again
above abov above
, , ,
of of of
what what what
` ` `
God god God
exists exist exist
' ' '
means mean mean
) ) )
, , ,
then then then
this this this
is is be
a a a
prediction predict prediction
, , ,
> > >
> > >
P p P
( ( (
x x x
| | |
Ht ht Ht
) ) )
> > >
0 0 0
for for for
such such such
x x x
. . .
It it It
' ' '
s s s
what what what
distinguishes distinguish distinguish
it it it
from from from
the the the
atheist atheist atheist
> > >
> > >
hypothesis hypothesi hypothesis
Ha ha Ha
, , ,
which which which
predicts predict predict
that that that
this this this
stuff stuff stuff
does doe do
not not not
happen happen happen
, , ,
P p P
( ( (
x x x
| | |
Ha ha Ha
) ) )
> > >
> > >
= = =
0 0 0
for for for
such such such
x x x
. . .
> > >
Theism theism Theism
does doe do
not not not
make make make
the the the
claim claim claim
that that that
" " "
P p P
( ( (
x x x
| | |
Ht ht Ht
) ) )
> > >
0 0 0
for for for
such such such
x x x
" " "
. . .
> > >
Or or Or
I i I
should should should
say say say
that that that
my my my
" " "
theism theism theism
" " "
doesn doesn doesn
' ' '
t t t
. . .
Maybe mayb Maybe
I i I
was was be
too too too
quick quick quick
to to to
> > >
say say say
we we we
had had have
a a a
common common common
language languag language
. . .
You you You
said said say
that that that
by by by
the the the
existence exist existence
of of of
God god God
> > >
you you you
" " "
mean mean mean
the the the
notion notion notion
that that that
the the the
deity deiti deity
described describ describe
by by by
the the the
Bible bibl Bible
and and and
by by by
> > >
Christians christian Christians
* * *
does doe do
* * *
interact interact interact
with with with
the the the
universe univers universe
as as a
claimed claim claim
by by by
those those those
agents agent agent
" " "
. . .
> > >
I i I
agreed agre agree
with with with
this this this
. . .
However howev However
, , ,
I i I
must must must
be be be
careful care careful
here here here
. . .
I i I
BELIEVE believ BELIEVE
> > >
this this this
- - -
I i I
' ' '
m m m
not not not
making make make
any ani any
claims claim claim
. . .
Maybe mayb Maybe
I i I
should should should
have have have
changed chang change
* * *
does doe do
* * *
> > >
to to to
* * *
can can can
* * *
- - -
there there there
is is be
an an an
important import important
shift shift shift
of of of
emphasis emphasi emphasis
. . .
But but But
any ani any
way way way
, , ,
> > >
since sinc since
I i I
" " "
only onli only
" " "
have have have
a a a
belief belief belief
, , ,
I i I
cannot cannot cannot
conclude conclud conclude
" " "
P p P
( ( (
x x x
| | |
Ht ht Ht
) ) )
> > >
0 0 0
for for for
> > >
such such such
x x x
" " "
. . .
OK ok OK
, , ,
we we we
' ' '
ll ll ll
downgrade downgrad downgrade
" " "
* * *
does doe do
* * *
interact interact interact
" " "
to to to
" " "
* * *
may may may
* * *
interact interact interact
" " "
, , ,
which which which
would would would
actually actual actually
be be be
better better good
since sinc since
" " "
does doe do
interact interact interact
" " "
implies impli implies
a a a
falsifiability falsifi falsifiability
which which which
we we we
both both both
agree agre agree
is is be
misplaced misplac misplace
. . .
> > >
I i I
don don don
' ' '
t t t
think think think
my my my
theism theism theism
makes make make
" " "
predictions predict prediction
" " "
. . .
Maybe mayb Maybe
I i I
' ' '
m m m
not not not
> > >
understanding understand understand
what what what
you you you
mean mean mean
by by by
" " "
prediction predict prediction
" " "
- - -
could could could
you you you
explain explain explain
what what what
> > >
you you you
mean mean mean
by by by
this this this
word word word
? ? ?
I i I
' ' '
ll ll ll
explain explain explain
, , ,
but but but
bear bear bear
in in in
mind mind mind
that that that
this this this
isn isn isn
' ' '
t t t
central central central
; ; ;
all all all
I i I
require requir require
of of of
a a a
theism theism theism
is is be
that that that
it it it
* * *
not not not
* * *
make make make
the the the
prediction predict prediction
" " "
Appearances appear Appearances
of of of
god god god
/ / /
s s s
will will will
never never never
happen happen happen
" " "
, , ,
as as a
does doe do
atheism atheism atheism
. . .
( ( (
Before befor Before
somebody somebodi somebody
points point point
out out out
that that that
quantum quantum quantum
mechanics mechan mechanic
doesn doesn doesn
' ' '
t t t
make make make
this this this
prediction predict prediction
either either either
, , ,
the the the
difference differ difference
is is be
that that that
QM qm QM
and and and
atheism atheism atheism
do do do
not not not
form form form
a a a
partition partit partition
. . .
) ) )
Predictions predict Predictions
include includ include
such such such
statements statement statement
as as a
" " "
Prayer prayer Prayer
is is be
efficacious efficaci efficacious
" " "
( ( (
implying impli imply
" " "
If if If
you you you
do do do
the the the
stats stat stats
, , ,
you you you
will will will
find find find
that that that
Prayer prayer Prayer
is is be
efficacious efficaci efficacious
" " "
) ) )
, , ,
or or or
" " "
Prayer prayer Prayer
is is be
* * *
not not not
* * *
efficacious efficaci efficacious
" " "
, , ,
or or or
" " "
Verily verili Verily
I i I
say say say
unto unto unto
you you you
, , ,
This this This
generation generat generation
shall shall shall
not not not
pass pass pass
, , ,
till till till
all all all
these these these
things thing thing
be be be
fulfilled fulfil fulfil
. . .
" " "
I i I
don don don
' ' '
t t t
think think think
we we we
have have have
any ani any
problems problem problem
of of of
misunderstanding misunderstand misunderstand
here here here
. . .
> > >
> > >
Persistent persist Persistent
observation observ observation
of of of
this this this
stuff stuff stuff
not not not
happening happen happen
, , ,
* * *
consistent consist consistent
* * *
with with with
> > >
> > >
Ht ht Ht
though though though
it it it
may may may
be be be
, , ,
is is be
* * *
more more more
* * *
consistent consist consistent
with with with
Ha ha Ha
, , ,
as as a
explained explain explain
in in in
the the the
> > >
> > >
Bayesian bayesian Bayesian
stats stat stats
post post post
. . .
> > >
> > >
> > >
> > >
Even even Even
if if if
Ht ht Ht
( ( (
" " "
God god God
exists exist exist
" " "
) ) )
is is be
unfalsifiable unfalsifi unfalsifiable
, , ,
that that that
' ' '
s s s
> > >
> > >
no no no
problem problem problem
for for for
my my my
argument argument argument
, , ,
other other other
than than than
that that that
you you you
have have have
to to to
let let let
the the the
number number number
> > >
> > >
of of of
observations observ observation
go go go
to to to
infinity infin infinity
to to to
falsify falsifi falsify
it it it
asymptotically asymptot asymptotically
. . .
> > >
BTW btw BTW
, , ,
I i I
do do do
not not not
consider consid consider
an an an
argument argument argument
that that that
requires requir require
an an an
infinite infinit infinite
number number number
of of of
> > >
observations observ observation
as as a
valid valid valid
- - -
or or or
rather rather rather
that that that
part part part
of of of
the the the
argument argument argument
is is be
not not not
valid valid valid
. . .
> > >
We we We
, , ,
as as a
existing exist exist
humans human human
, , ,
can can can
never never never
make make make
an an an
infinite infinit infinite
number number number
of of of
measurments measur measurments
> > >
and and and
any ani any
conclusion conclus conclusion
that that that
reilies reili reilies
on on on
this this this
I i I
don don don
' ' '
t t t
accept accept accept
as as a
valid valid valid
. . .
That that That
' ' '
s s s
fine fine fine
; ; ;
I i I
don don don
' ' '
t t t
claim claim claim
that that that
theism theism theism
is is be
false fals false
, , ,
merely mere merely
that that that
the the the
[ [ [
finite finit finite
number number number
of of of
] ] ]
observations observ observation
available avail available
to to to
me me me
so so so
far far far
suggest suggest suggest
that that that
it it it
is is be
, , ,
and and and
that that that
as as a
I i I
continue continu continue
to to to
observe observ observe
, , ,
the the the
suggestion suggest suggestion
looks look look
better better well
and and and
better better well
. . .
> > >
[ [ [
Renormalization renorm Renormalization
stuff stuff stuff
deleted delet delete
] ] ]
> > >
> > >
In in In
the the the
Bayesian bayesian Bayesian
stats stat stats
post post post
, , ,
I i I
assumed assum assume
that that that
theism theism theism
was was be
indeed inde indeed
unfalsifiable unfalsifi unfalsifiable
> > >
> > >
in in in
a a a
finite finit finite
number number number
of of of
observations observ observation
. . .
Here here Here
' ' '
s s s
the the the
relevant relev relevant
quote quot quote
: : :
> > >
> > >
> > >
> > >
$ $ $
The the The
important import important
assumption assumpt assumption
is is be
that that that
there there there
are are be
* * *
some some some
* * *
observations observ observation
which which which
> > >
> > >
$ $ $
are are be
compatible compat compatible
with with with
the the the
theist theist theist
hypothesis hypothesi hypothesis
and and and
not not not
with with with
the the the
atheist atheist atheist
> > >
> > >
$ $ $
hypothesis hypothesi hypothesis
, , ,
and and and
thus thus thus
would would would
falsify falsifi falsify
atheism atheism atheism
; ; ;
these these these
are are be
what what what
I i I
called call call
> > >
> > >
$ $ $
` ` `
appearances appear appearance
of of of
god god god
/ / /
s s s
' ' '
, , ,
but but but
this this this
need need need
not not not
be be be
taken taken take
too too too
literally liter literally
. . .
Any ani Any
> > >
> > >
$ $ $
observation observ observation
which which which
requires requir require
for for for
its it it
explanation explan explanation
that that that
one one one
or or or
more more more
gods god god
> > >
> > >
$ $ $
exist exist exist
will will will
count count count
. . .
All all All
other other other
observations observ observation
are are be
assumed assum assume
to to to
be be be
compatible compat compatible
> > >
> > >
$ $ $
with with with
both both both
hypotheses hypothes hypothesis
. . .
This this This
leaves leav leave
theism theism theism
as as a
unfalsifiable unfalsifi unfalsifiable
, , ,
and and and
atheism atheism atheism
> > >
> > >
$ $ $
as as a
falsifiable falsifi falsifiable
in in in
a a a
single singl single
observation observ observation
only onli only
by by by
such such such
` ` `
appearances appear appearance
of of of
> > >
> > >
$ $ $
god god god
/ / /
s s s
' ' '
. . .
> > >
Here here Here
is is be
my my my
problem problem problem
with with with
this this this
. . .
For for For
something someth something
to to to
be be be
falsifiable falsifi falsifiable
it it it
> > >
must must must
make make make
the the the
prediction predict prediction
that that that
' ' '
x x x
' ' '
should should should
not not not
be be be
seen seen see
. . .
If if If
' ' '
x x x
' ' '
is is be
> > >
seen seen see
then then then
the the the
hypothesis hypothesi hypothesis
has has have
been been be
falsified falsifi falsify
. . .
Now now Now
, , ,
atheism atheism atheism
is is be
a a a
word word word
> > >
in in in
oposition oposit oposition
to to to
something someth something
- - -
theism theism theism
. . .
A a A
theism theism theism
aserts asert aserts
a a a
belief belief belief
and and and
an an an
> > >
atheism atheism atheism
aserts asert aserts
a a a
disbelief disbelief disbelief
. . .
So so So
there there there
are are be
certain certain certain
atheisms atheism atheism
that that that
are are be
> > >
certainly certain certainly
falsifiable falsifi falsifiable
- - -
just just just
as as a
there there there
are are be
certain certain certain
theisms theism theism
that that that
are are be
> > >
falsifable falsif falsifable
( ( (
e e e
. . .
g g g
. . .
if if if
my my my
theism theism theism
asserts assert assert
the the the
world world world
is is be
only onli only
6 6 6
, , ,
000 000 000
years year year
> > >
old old old
and and and
that that that
God god God
does doe do
not not not
decieve deciev decieve
then then then
this this this
has has have
been been be
falsified falsifi falsify
) ) )
. . .
However howev However
, , ,
> > >
the the the
atheism atheism atheism
that that that
is is be
in in in
oposition oposit oposition
to to to
an an an
unfalsifiable unfalsifi unfalsifiable
theism theism theism
is is be
also also also
> > >
unfalsifiable unfalsifi unfalsifiable
. . .
I i I
could could could
be be be
wrong wrong wrong
on on on
this this this
statment statment statment
- - -
[ [ [
. . .
. . .
. . .
contd contd contd
] ] ]
I i I
think think think
you you you
are are be
; ; ;
an an an
" " "
appearance appear appearance
of of of
god god god
/ / /
s s s
" " "
is is be
sufficient suffici sufficient
to to to
falsify falsifi falsify
atheism atheism atheism
, , ,
whereas wherea whereas
in in in
general general general
the the the
corresponding correspond corresponding
theism theism theism
is is be
unfalsifiable unfalsifi unfalsifiable
. . .
> > >
I i I
' ' '
ll ll ll
think think think
more more more
about about about
it it it
. . .
Until until Until
then then then
, , ,
here here here
is is be
a a a
general general general
question question question
. . .
> > >
Suppse supps Suppse
X x X
were were be
unfalsifiable unfalsifi unfalsifiable
. . .
Is is Is
not not not
( ( (
X x X
) ) )
also also also
unfalsifiable unfalsifi unfalsifiable
? ? ?
No no No
: : :
by by by
way way way
of of of
a a a
counterexample counterexampl counterexample
, , ,
let let let
X x X
= = =
" " "
the the the
coin coin coin
is is be
fair fair fair
" " "
, , ,
or or or
more more more
accurately accur accurately
( ( (
so so so
that that that
not not not
( ( (
X x X
) ) )
makes make make
sense sens sense
) ) )
" " "
the the the
two two two
sides side side
of of of
the the the
coin coin coin
are are be
different differ different
" " "
. . .
This this This
is is be
unfalsifiable unfalsifi unfalsifiable
by by by
tossing toss toss
the the the
coin coin coin
; ; ;
even even even
a a a
string string string
of of of
heads head head
is is be
consistent consist consistent
with with with
a a a
fair fair fair
coin coin coin
, , ,
and and and
you you you
have have have
to to to
go go go
to to to
an an an
infinite infinit infinite
number number number
of of of
tosses toss toss
to to to
falsify falsifi falsify
X x X
in in in
the the the
limit limit limit
. . .
Its it Its
converse convers converse
is is be
falsifiable falsifi falsifiable
, , ,
and and and
is is be
falsified falsifi falsify
when when when
at at at
least least least
one one one
head head head
and and and
at at at
least least least
one one one
tail tail tail
have have have
appeared appear appear
. . .
> > >
> > >
> > >
This this This
is is be
partly part partly
what what what
' ' '
s s s
wrong wrong wrong
with with with
you you you
Baysian baysian Baysian
argument argument argument
- - -
which which which
> > >
> > >
> > >
requires requir require
observations observ observation
x x x
[ [ [
1 1 1
] ] ]
. . .
. . .
. . .
x x x
[ [ [
n n n
] ] ]
to to to
be be be
made made make
. . .
There there There
are are be
simply simpli simply
> > >
> > >
> > >
no no no
such such such
observations observ observation
that that that
have have have
a a a
truth truth truth
value valu value
in in in
relation relat relation
to to to
the the the
> > >
> > >
> > >
statement statement statement
" " "
God god God
exists exist exist
" " "
. . .
Now now Now
, , ,
by by by
use use use
of of of
your your your
symmetry symmetri symmetry
argument argument argument
, , ,
I i I
> > >
> > >
> > >
can can can
understand understand understand
why whi why
someone someon someone
would would would
say say say
" " "
Since sinc Since
the the the
statement statement statement
> > >
> > >
> > >
' ' '
God god God
does doe do
not not not
exist exist exist
' ' '
> > >
> > >
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
> > >
> > >
> > >
makes make make
no no no
predictions predict prediction
I i I
will will will
choose choos choose
not not not
to to to
believe believ believe
it it it
. . .
" " "
But but But
none none none
> > >
> > >
> > >
the the the
less less less
this this this
would would would
be be be
founded found found
on on on
a a a
type type type
of of of
faith faith faith
- - -
or or or
if if if
you you you
don don don
' ' '
t t t
> > >
> > >
> > >
like like like
the the the
word word word
faith faith faith
insert insert insert
" " "
belief belief belief
for for for
which which which
there there there
is is be
no no no
falsifiable falsifi falsifiable
> > >
> > >
> > >
evidence evid evidence
" " "
instead instead instead
. . .
> > >
> > >
I i I
' ' '
ll ll ll
assume assum assume
you you you
meant meant mean
` ` `
God god God
exists exist exist
' ' '
up up up
there there there
at at at
the the the
highlight highlight highlight
. . .
But but But
by by by
our our our
> > >
> > >
agreed agre agree
definition definit definition
of of of
" " "
exists exist exists
" " "
, , ,
the the the
statement statement statement
makes make make
predictions predict prediction
as as a
I i I
said said say
> > >
> > >
above abov above
, , ,
although although although
it it it
isn isn isn
' ' '
t t t
falsifiable falsifi falsifiable
in in in
a a a
finite finit finite
number number number
of of of
observations observ observation
. . .
> > >
Actually actual Actually
, , ,
I i I
mean mean mean
' ' '
God god God
does doe do
not not not
exist exist exist
' ' '
makes make make
no no no
predictions predict prediction
. . .
Oops oop Oops
. . .
Sorry sorri Sorry
. . .
Mea mea Mea
culpa culpa culpa
. . .
> > >
The the The
truth truth truth
of of of
this this this
statment statment statment
actually actual actually
depends depend depend
upon upon upon
which which which
god god god
you you you
are are be
> > >
refering refer refer
to to to
. . .
But but But
I i I
can can can
think think think
of of of
some some some
conceptions concept conception
of of of
God god God
for for for
which which which
> > >
it it it
is is be
true true true
. . .
But but But
once onc once
again again again
I i I
' ' '
m m m
open open open
to to to
the the the
posibility posibl posibility
that that that
I i I
could could could
> > >
be be be
wrong wrong wrong
. . .
So so So
give give give
me me me
some some some
examples exampl example
of of of
predictions predict prediction
of of of
the the the
statment statment statment
> > >
" " "
God god God
does doe do
not not not
exist exist exist
" " "
. . .
Here here Here
is is be
one one one
that that that
I i I
can can can
think think think
of of of
. . .
If if If
true true true
, , ,
then then then
> > >
there there there
would would would
be be be
no no no
healing heal healing
or or or
miricles miricl miricles
. . .
But but But
this this this
can can can
in in in
principle principl principle
never never never
> > >
be be be
determined determin determine
one one one
way way way
or or or
the the the
other other other
. . .
There there There
are are be
cases case case
in in in
which which which
people peopl people
> > >
seem seem seem
to to to
recover recov recover
and and and
are are be
healed heal heal
without without without
the the the
help help help
of of of
a a a
doctor doctor doctor
and and and
for for for
no no no
> > >
known known know
reason reason reason
. . .
These these These
situations situat situation
do do do
in in in
fact fact fact
happen happen happen
. . .
They they They
are are be
consistent consist consistent
> > >
with with with
a a a
theistic theistic theistic
hypothesis hypothesi hypothesis
, , ,
but but but
IN in IN
NO no NO
WAY way WAY
support support support
such such such
a a a
hypothesis hypothesi hypothesis
. . .
We we We
agree agre agree
here here here
. . .
> > >
They they They
are are be
not not not
inconsistent inconsist inconsistent
with with with
an an an
atheistic atheist atheistic
hypothesis hypothesi hypothesis
. . .
I i I
can can can
' ' '
t t t
> > >
think think think
of of of
one one one
" " "
prediction predict prediction
" " "
from from from
' ' '
God god God
does doe do
not not not
exist exist exist
' ' '
that that that
isn isn isn
' ' '
t t t
of of of
> > >
this this this
type type type
. . .
But but But
I i I
might might might
be be be
missing miss miss
something someth something
. . .
" " "
The the The
Rapture raptur Rapture
will will will
not not not
happen happen happen
on on on
October octob October
28 28 28
1992 1992 1992
. . .
" " "
Said said Said
Rapture raptur Rapture
would would would
have have have
falsified falsifi falsify
atheism atheism atheism
to to to
my my my
satisfaction satisfact satisfaction
had had have
it it it
happened happen happen
, , ,
although although although
its it it
failure failur failure
to to to
happen happen happen
does doe do
not not not
, , ,
of of of
course cours course
, , ,
falsify falsifi falsify
any ani any
theisms theism theism
other other other
than than than
those those those
which which which
specifically specif specifically
predicted predict predict
it it it
. . .
" " "
No no No
phenomenon phenomenon phenomenon
which which which
requires requir require
the the the
existence exist existence
of of of
one one one
or or or
more more more
gods god god
for for for
its it it
explanation explan explanation
will will will
ever ever ever
be be be
observed observ observe
. . .
" " "
That that That
about about about
sums sum sum
the the the
whole whole whole
thing thing thing
up up up
. . .
> > >
bob bob bob
singleton singleton singleton
> > >
bobs bob bob
@ @ @
thnext thnext thnext
. . .
mit mit mit
. . .
edu edu edu
Cheers cheer Cheers
Simon simon Simon
- - -
- - -
Simon simon Simon
Clippingdale clippingdal Clippingdale
simon simon simon
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Tel tel Tel
( ( (
+ + +
44 44 44
) ) )
203 203 203
523296 523296 523296
University univers University
of of of
Warwick warwick Warwick
FAX fax FAX
( ( (
+ + +
44 44 44
) ) )
203 203 203
525714 525714 525714
Coventry coventri Coventry
CV cv CV
4 4 4
7 7 7
AL al AL
, , ,
U u U
. . .
K k K
. . .
