From from From
this this this
group group group
, , ,
is is be
because becaus because
the the the
whole whole whole
basis basi basis
for for for
the the the
discussion discuss discussion
of of of
the the the
fatwa fatwa fatwa
( ( (
that that that
is is be
, , ,
apostasy apostasi apostasy
) ) )
, , ,
was was be
wrong wrong wrong
. . .
When when When
one one one
discusses discuss discuss
something someth something
they they they
should should should
at at at
least least least
base base base
their their their
discussion discuss discussion
on on on
fact fact fact
. . .
Secondly second Secondly
, , ,
Khomeini khomeini Khomeini
was was be
condemned condemn condemn
as as a
a a a
heretic heret heretic
because becaus because
he he he
supposedly suppos supposedly
claimed claim claim
to to to
be be be
infallible infal infallible
- - -
another anoth another
instance instanc instance
of of of
creating creat create
a a a
straw straw straw
man man man
and and and
then then then
beating beat beat
him him him
. . .
> > >
Perhaps perhap Perhaps
we we we
should should should
take take take
our our our
discussion discuss discussion
to to to
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
Please pleas Please
> > >
email email email
me me me
, , ,
Rashid rashid Rashid
, , ,
if if if
you you you
think think think
we we we
should should should
do do do
this this this
. . .
I i I
agree agre agree
that that that
we we we
should should should
move move move
the the the
discussion discuss discussion
to to to
another anoth another
newsgroup newsgroup newsgroup
. . .
Unfortunately unfortun Unfortunately
, , ,
I i I
do do do
not not not
have have have
any ani any
access access access
to to to
email email email
, , ,
so so so
private privat private
discussion discuss discussion
or or or
a a a
moderated moder moderated
group group group
is is be
out out out
of of of
the the the
question question question
( ( (
I i I
cannot cannot cannot
post post post
to to to
a a a
moderated moder moderate
group group group
like like like
soc soc soc
. . .
religion religion religion
. . .
islam islam islam
. . .
How how How
about about about
soc soc soc
. . .
culture cultur culture
. . .
arabic arab arabic
or or or
talk talk talk
. . .
religion religion religion
. . .
misc misc misc
? ? ?
As as As
salaam salaam salaam
a a a
- - -
laikum laikum laikum
