From from From
a a a
fallacy fallaci fallacy
upon upon upon
close close close
examination examin examination
. . .
If if If
that that that
' ' '
s s s
not not not
what what what
you you you
' ' '
re re re
saying say say
, , ,
then then then
please pleas please
put put put
me me me
straight straight straight
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
