From from From
alleged alleg alleged
evidence evid evidence
. . .
# # #
# # #
One one One
does doe do
not not not
need need need
to to to
define defin define
axioms axiom axiom
in in in
order order order
to to to
define defin define
an an an
evaluation evalu evaluation
method method method
# # #
for for for
usefulness use usefulness
, , ,
the the the
foundation foundat foundation
is is be
laid laid lay
by by by
how how how
one one one
feels feel feel
at at at
all all all
( ( (
that that that
' ' '
s s s
not not not
# # #
how how how
one one one
feels feel feel
about about about
it it it
) ) )
. . .
I i I
see see see
. . .
You you You
have have have
no no no
irrational irrat irrational
beliefs belief belief
. . .
But but But
then then then
, , ,
fanatics fanat fanatic
never never never
do do do
, , ,
do do do
they they they
? ? ?
# # #
# # #
> > >
# # #
> > >
| | |
Compared compar Compared
the the the
evidence evid evidence
theists theist theist
have have have
for for for
their their their
claims claim claim
to to to
the the the
strength strength strength
of of of
# # #
> > >
# # #
> > >
| | |
their their their
demands demand demand
makes make make
the the the
whole whole whole
thing thing thing
not not not
only onli only
irrational irrat irrational
but but but
antirational antir antirational
. . .
# # #
> > >
# # #
> > >
# # #
> > >
# # #
> > >
I i I
can can can
' ' '
t t t
agree agre agree
with with with
this this this
until until until
you you you
are are be
specific specif specific
- - -
* * *
which which which
* * *
theism theism theism
? ? ?
To to To
# # #
> > >
# # #
> > >
say say say
that that that
all all all
theism theism theism
is is be
necessarily necessarili necessarily
antirational antir antirational
requires requir require
a a a
proof proof proof
which which which
# # #
> > >
# # #
> > >
I i I
suspect suspect suspect
you you you
do do do
not not not
have have have
. . .
# # #
> > >
# # #
> > >
# # #
> > >
# # #
# # #
> > >
# # #
Using use Using
the the the
traditonal traditon traditonal
definition definit definition
of of of
gods god god
. . .
Personal person Personal
, , ,
supernatural supernatur supernatural
entities entiti entity
# # #
> > >
# # #
with with with
objective object objective
effects effect effect
on on on
this this this
world world world
. . .
Usually usual Usually
connected connect connect
to to to
morals moral moral
and and and
/ / /
or or or
# # #
> > >
# # #
the the the
way way way
the the the
world world world
works work work
. . .
# # #
> > >
# # #
> > >
IMO imo IMO
, , ,
any ani any
belief belief belief
about about about
such such such
gods god god
is is be
necessarily necessarili necessarily
irrational irrat irrational
. . .
That that That
does doe do
# # #
> > >
not not not
mean mean mean
that that that
people peopl people
who who who
hold hold hold
them them them
are are be
in in in
principle principl principle
opposed oppos oppose
to to to
the the the
exercise exercis exercise
of of of
# # #
> > >
intelligence intellig intelligence
. . .
Some some Some
atheists atheist atheist
are are be
also also also
scientists scientist scientist
, , ,
for for for
example exampl example
. . .
# # #
> > >
# # #
# # #
They they They
don don don
' ' '
t t t
use use use
theism theism theism
when when when
doing do do
science scienc science
. . .
Or or Or
it it it
wouldn wouldn wouldn
' ' '
t t t
be be be
science scienc science
. . .
Please pleas Please
# # #
note note note
that that that
subjective subject subjective
data data data
lend lend lend
themselves themselv themselves
to to to
a a a
scientific scientif scientific
treatment treatment treatment
as as as
well well well
. . .
# # #
They they They
just just just
prohibit prohibit prohibit
formulating formul formulate
them them them
as as a
objective object objective
statements statement statement
. . .
Ergo ergo Ergo
, , ,
nothing noth nothing
is is be
objective object objective
. . .
Fair fair Fair
enough enough enough
. . .
# # #
# # #
# # #
> > >
# # #
> > >
| | |
The the The
affinity affin affinity
to to to
fanatism fanat fanatism
is is be
easily easili easily
seen seen see
. . .
It it It
has has have
to to to
be be be
true true true
because becaus because
I i I
believe believ believe
# # #
> > >
# # #
> > >
| | |
it it it
is is be
nothing noth nothing
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
beliefs belief belief
say say say
they they they
are are be
# # #
> > >
# # #
> > >
| | |
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
# # #
> > >
# # #
> > >
# # #
> > >
# # #
> > >
I i I
don don don
' ' '
t t t
understand understand understand
this this this
. . .
Can can Can
you you you
formalise formalis formalise
your your your
argument argument argument
? ? ?
# # #
> > >
# # #
# # #
> > >
# # #
Person person Person
A a A
believes believ believe
system system system
B b B
becuase becuas becuase
it it it
sounds sound sound
so so so
nice nice nice
. . .
That that That
does doe do
not not not
make make make
# # #
> > >
# # #
B b B
true true true
, , ,
it it it
is is be
at at at
best best best
a a a
work work work
hypothesis hypothesi hypothesis
. . .
However howev However
, , ,
the the the
content content content
of of of
B b B
is is be
that that that
# # #
> > >
# # #
it it it
is is be
true true true
AND and AND
that that that
it it it
is is be
more more more
than than than
a a a
work work work
hypothesis hypothesi hypothesis
. . .
Testing test Testing
or or or
evaluating evalu evaluate
# # #
> > >
# # #
evidence evid evidence
for for for
or or or
against against against
it it it
therefore therefor therefore
dismissed dismiss dismiss
because becaus because
B b B
( ( (
already alreadi already
believed believ believe
) ) )
# # #
> > >
# # #
says say say
it it it
is is be
wronG wrong wronG
/ / /
a a a
waste wast waste
of of of
time time time
/ / /
not not not
possible possibl possible
. . .
Depending depend Depending
on on on
the the the
further further further
# # #
> > >
# # #
contents content content
of of of
B b B
Amalekites amalekit Amalekites
/ / /
Idolaters idolat Idolaters
/ / /
Protestants protest Protestants
are are be
to to to
be be be
killed kill kill
, , ,
this this this
can can can
# # #
> > >
# # #
have have have
interesting interest interesting
effects effect effect
. . .
# # #
> > >
# # #
> > >
Peculiar peculiar Peculiar
definition definit definition
of of of
interesting interest interesting
, , ,
but but but
sure sure sure
. . .
Now now Now
show show show
that that that
a a a
belief belief belief
# # #
> > >
in in in
gods god god
entails entail entail
the the the
further further further
contents content content
of of of
which which which
you you you
speak speak speak
. . .
Why whi Why
aren aren aren
' ' '
t t t
my my my
# # #
> > >
catholic cathol catholic
neighbours neighbour neighbour
out out out
killing kill kill
the the the
protestants protest protestant
, , ,
for for for
example exampl example
? ? ?
Maybe mayb Maybe
they they they
# # #
> > >
don don don
' ' '
t t t
believe believ believe
in in in
it it it
. . .
Maybe mayb Maybe
it it it
' ' '
s s s
the the the
conjunction conjunct conjunction
of of of
" " "
B b B
asserts assert assert
B b B
" " "
and and and
# # #
> > >
" " "
jail jail jail
/ / /
kill kill kill
dissenters dissent dissenter
" " "
that that that
is is be
important import important
, , ,
and and and
the the the
belief belief belief
in in in
gods god god
is is be
# # #
> > >
entirely entir entirely
irrelevant irrelev irrelevant
. . .
It it It
certainly certain certainly
seems seem seem
so so so
to to to
me me me
, , ,
but but but
then then then
I i I
have have have
no no no
# # #
> > >
axe axe axe
to to to
grind grind grind
here here here
. . .
# # #
> > >
# # #
# # #
The the The
example exampl example
with with with
your your your
neighbours neighbour neighbour
is is be
a a a
fallacy fallaci fallacy
. . .
That that That
* * *
your your your
* * *
neighbours neighbour neighbour
don don don
' ' '
t t t
# # #
says say say
little littl little
about about about
others other others
. . .
And and And
there there there
were were be
times time time
when when when
exactly exact exactly
that that that
happened happen happen
. . .
Nope nope Nope
, , ,
it it it
' ' '
s s s
not not not
a a a
fallacy fallaci fallacy
. . .
It it It
just just just
doesn doesn doesn
' ' '
t t t
go go go
to to to
the the the
correlation correl correlation
you you you
wish wish wish
to to to
see see see
. . .
# # #
# # #
And and And
tell tell tell
me me me
, , ,
when when when
it it it
is is be
not not not
irrelevant irrelev irrelevant
, , ,
why whi why
are are be
such such such
statements statement statement
about about about
# # #
Amalekites amalekit Amalekites
and and and
Idolaters idolat Idolaters
in in in
the the the
Holy holi Holy
Books book Books
? ? ?
Please pleas Please
note note note
that that that
one one one
could could could
# # #
edit edit edit
them them them
out out out
when when when
they they they
are are be
not not not
relevant relev relevant
anymore anymor anymore
. . .
Because becaus Because
gods god god
don don don
' ' '
t t t
err err err
? ? ?
# # #
What what What
does doe do
that that that
say say say
about about about
that that that
message messag message
? ? ?
Excuse excus Excuse
me me me
- - -
THE the THE
Holy holi Holy
Books book Books
? ? ?
# # #
# # #
And and And
how how how
come come come
we we we
had had have
theists theist theist
saying say say
genocides genocid genocide
ordered order order
by by by
god god god
are are be
ok ok ok
. . .
A a A
god god god
# # #
is is be
the the the
easiest easiest easy
way way way
to to to
excuse excus excuse
anything anyth anything
, , ,
and and and
therefore therefor therefore
highly high highly
attracting attract attract
to to to
# # #
fanatics fanat fanatic
. . .
Not not Not
to to to
mention mention mention
the the the
effect effect effect
interpretation interpret interpretation
by by by
these these these
fanatics fanat fanatic
can can can
# # #
have have have
on on on
the the the
rest rest rest
of of of
the the the
believers believ believer
. . .
Happens happen Happens
again again again
and and and
again again again
and and and
again again again
. . .
A a A
god god god
is is be
neither neither neither
the the the
easiest easiest easy
way way way
to to to
excuse excus excuse
anything anyth anything
, , ,
nor nor nor
the the the
only onli only
way way way
. . .
- - -
- - -
Frank frank Frank
O o O
' ' '
Dwyer dwyer Dwyer
' ' '
I i I
' ' '
m m m
not not not
hatching hatch hatch
That that That
' ' '
odwyer odwyer odwyer
@ @ @
sse sse sse
. . .
ie ie ie
from from from
" " "
Hens hen Hens
" " "
, , ,
by by by
Evelyn evelyn Evelyn
Conlon conlon Conlon
