From from From
ISBN isbn ISBN
0 0 0
- - -
07 07 07
- - -
025511 025511 025511
- - -
3 3 3
) ) )
Other other Other
references refer reference
include includ include
: : :
_ _ _
The the The
_ _ _
Internet internet Internet
_ _ _
Gopher gopher Gopher
_ _ _
, , ,
" " "
ConneXions connexion ConneXions
" " "
, , ,
July juli July
1992 1992 1992
, , ,
Interop interop Interop
. . .
_ _ _
Exploring explor Exploring
_ _ _
Internet internet Internet
_ _ _
GopherSpace gopherspac GopherSpace
_ _ _
" " "
The the The
Internet internet Internet
Society societi Society
News news News
" " "
, , ,
v v v
1 1 1
n n n
2 2 2
1992 1992 1992
, , ,
( ( (
You you You
can can can
subscribe subscrib subscribe
to to to
the the the
Internet internet Internet
Society societi Society
News news News
by by by
sending send send
e e e
- - -
mail mail mail
to to to
isoc isoc isoc
@ @ @
nri nri nri
. . .
reston reston reston
. . .
va va va
. . .
us us u
) ) )
_ _ _
The the The
_ _ _
Internet internet Internet
_ _ _
Gopher gopher Gopher
_ _ _
Protocol protocol Protocol
_ _ _
, , ,
Proceedings proceed Proceedings
of of of
the the the
Twenty twenti Twenty
- - -
Third third Third
IETF ietf IETF
, , ,
CNRI cnri CNRI
, , ,
Section section Section
5 5 5
. . .
3 3 3
_ _ _
Internet internet Internet
_ _ _
Gopher gopher Gopher
_ _ _
, , ,
Proceedings proceed Proceedings
of of of
Canadian canadian Canadian
Networking network Networking
' ' '
92 92 92
_ _ _
The the The
_ _ _
Internet internet Internet
_ _ _
Gopher gopher Gopher
_ _ _
, , ,
INTERNET internet INTERNET
: : :
Getting get Getting
Started start Started
, , ,
SRI sri SRI
International intern International
, , ,
Section section Section
10 10 10
. . .
5 5 5
. . .
5 5 5
_ _ _
Tools tool Tools
_ _ _
help help help
_ _ _
Internet internet Internet
_ _ _
users user user
_ _ _
discover discov discover
_ _ _
on on on
- - -
line line line
_ _ _
treasures treasur treasure
, , ,
Computerworld computerworld Computerworld
, , ,
July juli July
20 20 20
, , ,
1992 1992 1992
_ _ _
TCP tcp TCP
/ / /
IP ip IP
_ _ _
Network network Network
_ _ _
Administration administr Administration
_ _ _
, , ,
O o O
' ' '
Reilly reilli Reilly
. . .
Balakrishan balakrishan Balakrishan
, , ,
B b B
. . .
( ( (
Oct oct Oct
1992 1992 1992
) ) )
" " "
SPIGopher spigoph SPIGopher
: : :
Making make Making
SPIRES spire SPIRES
databases databas database
accessible access accessible
through through through
the the the
Gopher gopher Gopher
protocol protocol protocol
" " "
. . .
SPIRES spire SPIRES
Fall fall Fall
' ' '
92 92 92
Workshop workshop Workshop
, , ,
Chapel chapel Chapel
Hill hill Hill
, , ,
North north North
Carolina carolina Carolina
. . .
Tomer tomer Tomer
, , ,
C c C
. . .
Information inform Information
Technology technolog Technology
Standards standard Standards
for for for
Libraries librari Libraries
, , ,
_ _ _
Journal journal Journal
of of of
the the the
American american American
Society societi Society
for for for
Information inform Information
Science scienc Science
_ _ _
, , ,
43 43 43
( ( (
8 8 8
) ) )
: : :
566 566 566
- - -
570 570 570
, , ,
Sept sept Sept
1992 1992 1992
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
7 7 7
: : :
What what What
is is be
veronica veronica veronica
? ? ?
A a A
7 7 7
: : :
veronica veronica veronica
: : :
Very veri Very
Easy easi Easy
Rodent rodent Rodent
- - -
Oriented orient Oriented
Net net Net
- - -
wide wide wide
Index index Index
to to to
Computerized computer Computerized
Archives archiv Archives
. . .
veronica veronica veronica
offers offer offer
a a a
keyword keyword keyword
search search search
of of of
most most most
gopher gopher gopher
- - -
server server server
menu menu menu
titles titl title
in in in
the the the
entire entir entire
gopher gopher gopher
web web web
. . .
As as As
archie archi archie
is is be
to to to
ftp ftp ftp
archives archiv archive
, , ,
veronica veronica veronica
is is be
to to to
gopherspace gopherspac gopherspace
. . .
A a A
veronica veronica veronica
search search search
produces produc produce
a a a
menu menu menu
of of of
gopher gopher gopher
items item item
, , ,
each each each
of of of
which which which
is is be
a a a
direct direct direct
pointer pointer pointer
to to to
a a a
gopher gopher gopher
data data data
source sourc source
. . .
Because becaus Because
veronica veronica veronica
is is be
accessed access access
through through through
a a a
gopher gopher gopher
client client client
, , ,
it it it
is is be
easy easi easy
to to to
use use use
, , ,
and and and
gives give give
access access access
to to to
all all all
types type type
of of of
data data data
supported support support
by by by
the the the
gopher gopher gopher
protocol protocol protocol
. . .
To to To
try tri try
veronica veronica veronica
, , ,
select select select
it it it
from from from
the the the
" " "
Other other Other
Gophers gopher Gophers
" " "
menu menu menu
on on on
Minnesota minnesota Minnesota
' ' '
s s s
gopher gopher gopher
server server server
, , ,
or or or
point point point
your your your
gopher gopher gopher
at at at
: : :
Name name Name
= = =
veronica veronica veronica
( ( (
search search search
menu menu menu
items item item
in in in
most most most
of of of
GopherSpace gopherspac GopherSpace
) ) )
Type type Type
= = =
1 1 1
Port port Port
= = =
70 70 70
Path path Path
= = =
1 1 1
/ / /
veronica veronica veronica
Host host Host
= = =
futique futiqu futique
. . .
scs scs sc
. . .
unr unr unr
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Q q Q
8 8 8
: : :
What what What
is is be
Available avail Available
for for for
Biology biolog Biology
? ? ?
A a A
8 8 8
: : :
There there There
is is be
an an an
incredible incred incredible
amount amount amount
of of of
software softwar software
, , ,
data data data
and and and
information inform information
availble availbl availble
to to to
biologists biologist biologist
now now now
by by by
gopher gopher gopher
. . .
Here here Here
is is be
a a a
brief brief brief
list list list
of of of
the the the
Biological biolog Biological
Databases databas Databases
that that that
you you you
can can can
search search search
via via via
gopher gopher gopher
: : :
2 2 2
. . .
BDT bdt BDT
Tropical tropic Tropical
Data data Data
Base base Base
Searches search Searches
/ / /
3 3 3
. . .
Biotechnet biotechnet Biotechnet
Buyers buyer Buyers
Guide guid Guide
- - -
Online onlin Online
Catalogues catalogu Catalogues
for for for
Biology biolog Biology
< < <
TEL tel TEL
> > >
4 4 4
. . .
Search search Search
Protein protein Protein
Data data Data
Bank bank Bank
Headers header Headers
< < <
? ? ?
> > >
5 5 5
. . .
Chlamydomonas chlamydomona Chlamydomonas
Genetics genet Genetics
Center center Center
/ / /
6 6 6
. . .
Crystallization crystal Crystallization
database databas database
/ / /
7 7 7
. . .
HGMP hgmp HGMP
Databases databas Databases
- - -
Probes probe Probes
and and and
Primers primer Primers
/ / /
8 8 8
. . .
Museum museum Museum
of of of
Paleontology paleontolog Paleontology
TYPE type TYPE
Specimen specimen Specimen
Index index Index
< < <
? ? ?
> > >
9 9 9
. . .
MycDB mycdb MycDB
- - -
Mycobacterium mycobacterium Mycobacterium
DataBase databas DataBase
< < <
? ? ?
> > >
10 10 10
. . .
Search search Search
( ( (
Drosophila drosophila Drosophila
) ) )
Flybase flybas Flybase
( ( (
Indiana indiana Indiana
) ) )
/ / /
11 11 11
. . .
Search search Search
( ( (
GenBank genbank GenBank
+ + +
SWISS swiss SWISS
- - -
PROT prot PROT
+ + +
PIR pir PIR
+ + +
PDB pdb PDB
) ) )
< < <
? ? ?
> > >
12 12 12
. . .
Search search Search
AAtDB aatdb AAtDB
- - -
An an An
Arabidopsis arabidopsi Arabidopsis
thaliana thaliana thaliana
Database databas Database
< < <
? ? ?
> > >
13 13 13
. . .
Search search Search
ACEDB acedb ACEDB
- - -
A a A
Caenorhabditis caenorhabd Caenorhabditis
elegans elegan elegans
Database databas Database
< < <
? ? ?
> > >
14 14 14
. . .
Search search Search
CompoundKB compoundkb CompoundKB
- - -
A a A
Metabolic metabol Metabolic
Compound compound Compound
Database databas Database
< < <
? ? ?
> > >
15 15 15
. . .
Search search Search
Databases databas Databases
at at at
Welchlab welchlab Welchlab
( ( (
Vectors vector Vectors
, , ,
Promoters promot Promoters
, , ,
NRL nrl NRL
- - -
3 3 3
D d D
, , ,
EST est EST
, , ,
OMI omi OMI
. . .
. . .
/ / /
16 16 16
. . .
Search search Search
EMBL embl EMBL
< < <
? ? ?
> > >
17 17 17
. . .
Search search Search
GenBank genbank GenBank
< < <
? ? ?
> > >
18 18 18
. . .
Search search Search
Genbank genbank Genbank
- - -
2 2 2
< < <
? ? ?
> > >
19 19 19
. . .
Search search Search
Genbank genbank Genbank
Updates updat Updates
< < <
? ? ?
> > >
20 20 20
. . .
Search search Search
LiMB limb LiMB
< < <
? ? ?
> > >
21 21 21
. . .
Search search Search
PIR pir PIR
< < <
? ? ?
> > >
22 22 22
. . .
Search search Search
PIR pir PIR
( ( (
keyword keyword keyword
, , ,
species speci specie
. . .
. . .
. . .
) ) )
< < <
? ? ?
> > >
23 23 23
. . .
Search search Search
PROSITE prosit PROSITE
< < <
? ? ?
> > >
24 24 24
. . .
Search search Search
Rebase rebas Rebase
- - -
Restriction restrict Restriction
Enzyme enzym Enzyme
Database databas Database
< < <
? ? ?
> > >
25 25 25
. . .
Search search Search
SWISS swiss SWISS
- - -
PROT prot PROT
< < <
? ? ?
> > >
26 26 26
. . .
Search search Search
TFD tfd TFD
< < <
? ? ?
> > >
27 27 27
. . .
Search search Search
the the the
C c C
. . .
elegans elegan elegans
Strain strain Strain
List list List
< < <
? ? ?
> > >
28 28 28
. . .
Search search Search
the the the
DNA dna DNA
Database databas Database
of of of
Japan japan Japan
< < <
? ? ?
> > >
29 29 29
. . .
Search search Search
the the the
EC ec EC
Enzyme enzym Enzyme
Database databas Database
< < <
? ? ?
> > >
30 30 30
. . .
Search search Search
the the the
GrainGenes graingen GrainGenes
database databas database
< < <
? ? ?
> > >
31 31 31
. . .
Search search Search
the the the
Maize maiz Maize
Database databas Database
/ / /
32 32 32
. . .
Cloning clone Cloning
Vectors vector Vectors
: : :
plasmids plasmid plasmid
, , ,
phage phage phage
, , ,
etc etc etc
. . .
< < <
? ? ?
> > >
33 33 33
. . .
EPD epd EPD
- - -
Eukaryotic eukaryot Eukaryotic
Promoter promot Promoter
Database databas Database
< < <
? ? ?
> > >
34 34 34
. . .
EST est EST
- - -
Expressed express Expressed
Sequence sequenc Sequence
Tag tag Tag
Database databas Database
- - -
Human human Human
< < <
? ? ?
> > >
35 35 35
. . .
wEST west wEST
- - -
Expressed express Expressed
Sequence sequenc Sequence
Tag tag Tag
Database databas Database
- - -
C c C
. . .
elegans elegan elegans
< < <
? ? ?
> > >
36 36 36
. . .
Kabat kabat Kabat
Database databas Database
of of of
Proteins protein Proteins
of of of
Immunological immunolog Immunological
Interest interest Interest
< < <
? ? ?
> > >
37 37 37
. . .
NRL nrl NRL
_ _ _
3 3 3
D d D
Protein protein Protein
Sequence sequenc Sequence
- - -
Structure structur Structure
Database databas Database
< < <
? ? ?
> > >
38 38 38
. . .
OMIM omim OMIM
- - -
Online onlin Online
Mendelian mendelian Mendelian
Inheritance inherit Inheritance
in in in
Man man Man
< < <
? ? ?
> > >
39 39 39
. . .
Seqanalref seqanalref Seqanalref
- - -
Sequence sequenc Sequence
Analysis analysi Analysis
Bibliographic bibliograph Bibliographic
Reference refer Reference
Data data Data
Ban ban Ban
. . .
. . .
< < <
? ? ?
> > >
40 40 40
. . .
Search search Search
Rebase rebas Rebase
- - -
Restriction restrict Restriction
Enzyme enzym Enzyme
Database databas Database
< < <
? ? ?
> > >
41 41 41
. . .
Search search Search
the the the
EC ec EC
Enzyme enzym Enzyme
Database databas Database
< < <
? ? ?
> > >
42 42 42
. . .
Search search Search
The the The
Rodent rodent Rodent
Section section Section
of of of
Genbank genbank Genbank
< < <
? ? ?
> > >
43 43 43
. . .
Database databas Database
Taxonomy taxonomi Taxonomy
( ( (
Genbank genbank Genbank
, , ,
Swiss swiss Swiss
- - -
Prot prot Prot
. . .
. . .
. . .
) ) )
/ / /
44 44 44
. . .
Retrieve retriev Retrieve
Full full Full
PDB pdb PDB
Entries entri Entries
by by by
Accession access Accession
Number number Number
< < <
? ? ?
> > >
45 45 45
. . .
Search search Search
for for for
All all All
Researchers research Researchers
funded fund fund
by by by
NIH nih NIH
< < <
? ? ?
> > >
46 46 46
. . .
Search search Search
for for for
Genome genom Genome
Researchers research Researchers
funded fund fund
by by by
DOE doe DOE
< < <
? ? ?
> > >
47 47 47
. . .
Search search Search
for for for
Researchers research Researchers
funded fund fund
by by by
NSF nsf NSF
< < <
? ? ?
> > >
48 48 48
. . .
Search search Search
for for for
Researchers research Researchers
funded fund fund
by by by
the the the
USDA usda USDA
< < <
? ? ?
> > >
49 49 49
. . .
E e E
- - -
mail mail mail
Addresses address Addresses
of of of
Crystallographers crystallograph Crystallographers
/ / /
50 50 50
. . .
E e E
- - -
mail mail mail
Addresses address Addresses
of of of
Yeast yeast Yeast
Reasearchers reasearch Reasearchers
/ / /
51 51 51
. . .
Phonebooks phonebook Phonebooks
Around around Around
the the the
World world World
/ / /
52 52 52
. . .
Search search Search
and and and
Retrieve retriev Retrieve
Software softwar Software
for for for
All all All
Computers comput Computers
/ / /
53 53 53
. . .
Search search Search
and and and
Retrieve retriev Retrieve
Macintosh macintosh Macintosh
Software softwar Software
/ / /
54 54 54
. . .
Search search Search
and and and
Retrieve retriev Retrieve
DOS dos DOS
Software softwar Software
/ / /
55 55 55
. . .
Search search Search
and and and
Retrieve retriev Retrieve
GNU gnu GNU
Software softwar Software
/ / /
56 56 56
. . .
Search search Search
and and and
Retrieve retriev Retrieve
Software softwar Software
for for for
Biology biolog Biology
/ / /
57 57 57
. . .
Search search Search
for for for
Agricultural agricultur Agricultural
Software softwar Software
/ / /
58 58 58
. . .
Search search Search
and and and
Retrieve retriev Retrieve
Graphics graphic Graphics
Software softwar Software
and and and
Data data Data
/ / /
59 59 59
. . .
Search search Search
and and and
Retrieve retriev Retrieve
all all all
Online onlin Online
Perl perl Perl
Scripts script Scripts
/ / /
60 60 60
. . .
FTP ftp FTP
Sites site Sites
For for For
Biology biolog Biology
( ( (
56 56 56
archives archiv archive
for for for
software softwar software
and and and
data data data
) ) )
/ / /
And and And
the the the
list list list
goes goe go
on on on
- - -
this this this
is is be
just just just
the the the
beginning begin beginning
